Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
1589A,6550,1.2276322793300825,0.3365751608614703,0.28023477801199975,0.7283120578777699
1590A,6494,1.072923195023178,0.3378421946910296,0.22116913607544522,0.6809168104432273
1591A,5538,1.0255456501668478,0.2779735715763153,0.229131804646276,0.6588523913337656
1592A,5624,1.1371011379483562,0.2653720289638338,0.28055651842758583,0.661311438567486
1594A,6488,1.2427355446215402,0.25831754369093923,0.3299607054632787,0.6417075556377925
1595A,6878,1.026089892181313,0.25334561326521776,0.2442450293863607,0.6218539248438626
1597A,6161,1.1946782215334073,0.4127918493665962,0.22525002165444918,0.80428762901396
1598A,6392,0.9321141868389127,0.35004992306218463,0.16336352145313884,0.6333059636606149
1600A,5928,0.7683599406222382,0.29842896726769214,0.12540819036704268,0.5631709927363088
1601A,4830,0.7035338632577325,0.27401041074060134,0.11416505766431387,0.518424324034935
1602A,6477,0.6727173082543152,0.2636116751398784,0.10828031794067511,0.49744284607042116
1603A,5653,0.6535550655950999,0.2550223826114586,0.10646155082134713,0.47674981624318996
1604A,5144,1.8445594913730308,0.3992280818704475,0.4956012649847626,0.8529610658921939
1605A,7386,1.2423479023331263,0.3616755233193409,0.27831009022644126,0.709093744789255
1607A,6149,1.4339691058205946,0.4925341037744079,0.2844195142939655,0.8627604307007947
1608A,5910,1.0520418144699482,0.4121097942596765,0.19566898540161903,0.567754761671077
1609A,6269,1.3972546092893712,0.47991142846010465,0.2848209815227894,0.7792426240008724
1610A,5152,1.3619424111603164,0.48216482310017905,0.2615552484784536,0.8401498517754736
1612A,6467,0.5774621825808671,0.21216750250749367,0.10419395627408451,0.38409723357536685
1613A,6505,0.5921921419293307,0.22166429519321165,0.10405031202801594,0.40269027969940957
1618A,6066,1.1392505891422136,0.4412439207687969,0.20916073158835674,0.6534029490167341
1619A,5046,0.9164471240109553,0.37270056587148176,0.16514968607088185,0.49129096548258666
1620A,6659,0.9474755153261357,0.37769339821605036,0.17289817621988776,0.5160882410080467
1621A,6565,1.0023985326097198,0.38827185786619317,0.18641371532305734,0.5557791092738747
1622A,5693,1.0069175998117705,0.3822176383516082,0.18940650243014384,0.5670810945491715
1625A,5258,1.0120861861740014,0.39191370758239696,0.19401028413017704,0.5151592360068354
1630A,5993,1.0283525550783665,0.40083552192012056,0.19037095895431774,0.5687556834119092
1631A,5590,1.138380060274294,0.42687938991194335,0.21649736095984567,0.6396899104871402
1633A,5274,1.2025171418956477,0.44077262877965906,0.23877296850786664,0.6289645237145345
1634A,5279,1.1140737266624305,0.4136193379418239,0.21890455946796591,0.5836113952576611
1635A,5293,1.0777743795086752,0.4209140562451496,0.19893015680270543,0.5980930696034812
1637A,4086,1.072168857234836,0.429091947334643,0.19947697284731264,0.5477738308105335
1638A,6182,0.9949729649939996,0.40584430957242573,0.18238612763063614,0.5046730833965712
1639A,5127,0.9885704815678367,0.4010910783170119,0.1788349239735479,0.5275852032512955
1640A,5977,1.0819918031596871,0.42993306919810204,0.2038213072199127,0.5429585639917772
1641A,4621,0.9844210524562632,0.38574975141777773,0.1824443574772704,0.5360160623277015
1642A,3322,0.8512577652339114,0.33932589575724564,0.15545589810524366,0.462792303507911
1645A,3839,0.8003268100866646,0.3324254013852205,0.14019493828958235,0.43811179032511904
1646A,1857,0.8653161941707038,0.35225869332854953,0.15509105145361518,0.46946318776386364
1650A,6937,0.9934905047160723,0.39077708976609365,0.18533218952427616,0.5263871187353591
1655A,4508,1.0293348162635805,0.41889962932952707,0.18426116488714056,0.560694553545563
1656A,5481,0.9846510192750797,0.37891139038677873,0.18628222669075983,0.5288742043729073
1657A,5876,0.9879351661948219,0.3748515534986234,0.18636048997495921,0.5527280399752077
1659A,5068,0.9859869895104522,0.39117371291657227,0.17924845038228482,0.5487232391326302
1660A,4726,0.7856854998612626,0.32575267676454805,0.13424952816085317,0.45911312531687754
1661A,4361,1.0278816391786314,0.3960738188337908,0.20060615664733691,0.5011767287386466
1662A,6377,0.5771772095450735,0.2469296730670395,0.09058256633966748,0.37616454677646655
1669A,3943,0.4970944858038755,0.21331637080795657,0.08020697692530798,0.30427119688745263
1671A,5891,0.38172413718364495,0.1803462587295698,0.05330775523322069,0.24479752541488872
1672A,6791,0.4490583702212027,0.19524670974793745,0.06556533266005218,0.32151617367435514
1673A,6087,0.4543999783689848,0.1961322084536826,0.06895994042558619,0.30921300931545886
1674A,4806,0.5073738577765968,0.21037165963378143,0.07537174579951737,0.38703332239582894
1675A,3634,0.4559301844376191,0.19383598178374978,0.06931740202999688,0.3191080931041043
1676A,4499,0.4038921049455519,0.17696621796523207,0.05872345512234909,0.2866319515606772
1677A,5038,0.4261881176059908,0.18355553124082225,0.06403123807680948,0.29652535134638797
1678A,2763,0.38113768875512616,0.16804021940988947,0.056277060489435024,0.26010838660829166
1680A,7057,0.4772347121616801,0.20108913885295154,0.07418157176938582,0.3270326324590622
1681A,6992,0.5247776227927547,0.21440663528351595,0.08276476825736834,0.3724517715184841
1682A,5357,0.4778184588669629,0.19941954539742113,0.0745270025428266,0.3317803207396159
1683A,7196,0.5113038676891842,0.2083166193428256,0.08102561716111185,0.3617525161440697
1684A,6926,0.560319212064418,0.22623140693658605,0.08814475742710158,0.4084679126718525
1685A,7172,0.5332769446066652,0.21555079127195964,0.0859403723445868,0.3715641572380649
1686A,3014,0.546176973379303,0.22682691543463768,0.08025192399505389,0.4224847607134131
1687A,3971,0.47891475625563196,0.2055161399117152,0.0701430211995464,0.35018451473303
1688A,3478,0.5475548767988677,0.23999479839009516,0.08775126583774613,0.3231900970560251
1690A,4454,0.40972931404712226,0.17801255504439698,0.06151646694921358,0.280257430316928
1691A,4731,0.4353224131056444,0.18940082297817304,0.06429570086943204,0.3053729941100323
1692A,5181,0.4194340974781314,0.17746861065674807,0.06373704162927726,0.2966552581267798
1693A,5143,0.32946590699390194,0.15457495054888884,0.04728546999666635,0.204686071224628
1694A,5289,0.4313754384760021,0.18672667141587507,0.0633023286190197,0.3090772296564918
1695A,5032,0.36860447226311355,0.16188436302738426,0.054822128325044094,0.25048997710179094
1697A,6513,0.34753319617368267,0.1617527871551248,0.051775268551572294,0.20506585761790322
1698A,6073,0.38631805841958683,0.1764964616613482,0.058721076693814,0.22963668091387346
1701A,6269,0.6007710830622701,0.2363763815958233,0.10204186052351599,0.398314071551184
1703A,5885,0.48232342397624794,0.20877365728392375,0.07643226547051575,0.30037439418331535
1705A,5463,0.46508370813527167,0.20392477729958033,0.0730568292872222,0.28607509961805566
1706A,4915,0.4544467104687938,0.20289689993764354,0.06613437715607069,0.30942431705362433
1708A,6567,0.5979123663719393,0.2529978255334421,0.09464929218092562,0.39252075343928156
1709A,5777,0.589537805733986,0.2502821470548408,0.09267811019758934,0.3894272703011287
1710A,6449,0.5025888175404216,0.21667888670539345,0.07952981604956227,0.31679453565089954
1711A,2944,0.6569977965327385,0.2862188696643621,0.10448551102498364,0.4000456196328109
1714A,4980,0.5851135179901638,0.22737045613674814,0.09984689778328058,0.39370164279994296
1715A,5708,0.34682061521632734,0.15144403202664147,0.050377901722382545,0.24823203685248993
1718A,4040,0.9204319284915334,0.36555957565692687,0.1691213634764167,0.49660352878180325
1719A,5546,1.0253561366331994,0.39695642547452875,0.19566304292133513,0.5293612754146383
1723A,4209,1.1961765674686993,0.3179868166794061,0.2713271429737683,0.7566819068431203
1724A,3849,0.6970114967565346,0.2521106356454379,0.12528481461092245,0.48072429058386634
1725A,4040,0.7198160816463504,0.2591836741175687,0.12910050371509635,0.502637270980948
1726A,6124,0.843485022186357,0.29374051140530055,0.1527620604540666,0.6103851507982978
1728A,5654,0.9266074250791871,0.3567180674856507,0.1695204285667899,0.5434676871674882
1730A,5806,0.9917166486710998,0.37714430857148207,0.185478325316293,0.5647477819091861
1731A,6958,0.9170403651599741,0.36972175349651926,0.1667713146778822,0.4902247819507703
1733A,5657,1.2873097300445189,0.4461016546271706,0.2653333827479818,0.6813597422944629
1736A,4686,1.4663970294705426,0.47902869415833965,0.32162999307575374,0.7181877116320915
1738A,6881,1.0377673891392876,0.3783909237964298,0.19592302312609958,0.6305372751362718
1739A,6714,0.8045444962148834,0.31463501037125935,0.14080442664789694,0.5065961399678521
1740A,5935,0.8970861026554321,0.34915302400339926,0.1624320175936532,0.5269873778143522
1742A,6514,1.048874206051784,0.3819158950515748,0.1979326244579765,0.6397332841462388
1743A,5393,0.8578114079651,0.3473154327245186,0.14723968969577889,0.5237356641722006
1744A,6308,0.4827853842220903,0.20527854923881736,0.06879279993845949,0.3746803468134616
1745A,7159,0.4690959066879002,0.1996676564072993,0.0654966994709741,0.3741205363756977
1746A,5787,0.40400097295654774,0.17375140045567541,0.05574673825093753,0.32152464010010673
1748A,6957,0.9538705060926511,0.36093770970123346,0.1655548578784174,0.6520037104166692
1749A,7083,0.9977655158301001,0.3648460578942861,0.17964101495655427,0.6726033202038909
1750A,5079,1.3431850290393519,0.4789076573628918,0.250949237050445,0.8733305620877826
1751A,6696,1.279206173754828,0.44868300700940755,0.2392549857992641,0.8543705611017932
1752A,6357,1.3138653993892542,0.4500148212638257,0.24872603895960457,0.8896935005493981
1753A,7410,0.9775919536719357,0.360545233380698,0.17126479223119184,0.6867039836427843
1755A,6150,0.9157227968757715,0.3684874863619727,0.1548531209806177,0.5852926598910273
1757A,6364,0.8195500904161513,0.33014180919004454,0.1326842013515133,0.5698872608888372
1759A,6578,0.8048131127566254,0.31128926612617996,0.13717353718701322,0.547691125236395
1761A,6126,0.8737887921425357,0.31437008245232406,0.15215328940783435,0.6475026424581363
1762A,6938,0.9246429800461042,0.33212411986880325,0.1639715830067779,0.6632901250716845
1763A,6062,1.3041124402375475,0.44139998255242846,0.2455782624900572,0.9110819746671642
1764A,6298,0.7990929903873625,0.2796690727605654,0.14352979391997236,0.5831746354731075
1765A,6216,0.8847390584182594,0.30522757329159395,0.16524365350926634,0.6097556460089023
1767A,5816,1.3304155065448753,0.4609148651291008,0.2569357759082332,0.8428491415382917
1768A,5424,1.3376201021932834,0.4876552564215607,0.2535309465504169,0.8049684645749552
1769A,6313,1.100959500164837,0.4177952856285701,0.19890074845245287,0.6860079715480125
1770A,5584,1.097120563691765,0.39777436496404384,0.19709614981372806,0.7543847027827151
1772A,6212,1.2768721913676577,0.30556892301330757,0.3178768065361765,0.6946629948406711
1773A,6793,1.1420121823708833,0.33519681347277686,0.2525496618283173,0.6689871622806934
1775A,6138,1.5721238687477883,0.3650369857261598,0.4056267493347587,0.7786087785104309
1776A,7378,1.2667135554942683,0.30875162015333024,0.3167705290628823,0.6590421026212578
1779A,6103,1.0277130933884087,0.27708456081304805,0.22975225298969598,0.6640769858276445
1780A,4949,0.9111406032352056,0.26283099741695093,0.19069511486275434,0.6354710184539007
1781A,5310,0.9214985970484896,0.2869502356342564,0.18261506448336745,0.6542406031988183
1783A,6416,1.1149911638535095,0.3235633642310532,0.23837483013935673,0.7310939198626935
1785A,7275,0.9526581627499197,0.24387960417061738,0.22251983281381787,0.5824364392323694
1787A,6263,0.8397877113264617,0.2637003721098597,0.16554767349802563,0.5959096712634412
1788A,6126,0.6173371420306656,0.2155490317149316,0.10905689818495286,0.4668384602793848
1791A,6601,0.7405298127629254,0.25455335964777626,0.13697214868610874,0.524144259186222
1794A,5674,0.770531752384125,0.3112622849882216,0.13442710482999276,0.4554813233574154
1795A,6612,0.6791239576802983,0.2882631890215453,0.11421587356958929,0.3891421901090302
1796A,6015,0.7752812669932199,0.3102826664312522,0.13472603748506826,0.4721869732274156
1798A,4648,0.717968442839556,0.2898120028207242,0.12681990993145464,0.41262879493452365
1799A,5012,0.6633616168979565,0.2704405806362569,0.109345034086584,0.4349764622075235
1800A,4687,0.8672465566066453,0.34600123926657006,0.15306349825658458,0.5129763339567672
1802A,3827,0.6332821345629878,0.2731233635610191,0.10645992991455855,0.34884974882804853
1803A,6857,0.8170048187512498,0.33841283312340387,0.14945634348806663,0.3996558041227999
1804A,5261,0.8244290051408604,0.32930298731781826,0.15532505819630646,0.40781952570674196
1805A,5840,0.8077617376978982,0.321081174901138,0.15351705214216801,0.3941320601554128
1806A,5122,0.8404336950099128,0.32989879150622897,0.16098677349598312,0.41388875284231835
1808A,5032,0.7981310789539984,0.3161220237922178,0.14594039821675062,0.43917359804197115
1809A,6702,0.8778349582858492,0.34473041898477297,0.16750840277746498,0.43694783133012444
1810A,6319,0.5363359161842604,0.2193629963877345,0.08613973813241843,0.3674584531018484
1812A,5208,0.9425725716634006,0.3640531354688234,0.18679820800912902,0.4340123763167015
1814A,5403,1.242527010849057,0.4307718407221355,0.2727964907654827,0.523478526869927
1815A,6490,1.2361741669889315,0.42422069086304337,0.27717486557842036,0.48911255545145005
1816A,7222,0.9974368078862653,0.3643577357527664,0.20816702654496133,0.44492727775607444
1817A,6628,0.9811831908092559,0.3502442386404903,0.20505564131198045,0.4626846244832974
1819A,5500,1.1788360343304547,0.4451757551052354,0.2326683955678547,0.5841870026947422
1820A,3777,1.5930843736452656,0.5709854141745676,0.31912402516792643,0.8540041920094538
1826A,5348,1.188057550906901,0.4432085020705868,0.23558527922289824,0.5981478298458403
1828A,4422,1.3447780908333506,0.4751004284590631,0.27402607324246314,0.7067168335561325
1834A,4821,0.9445511833068198,0.3657587377010255,0.17442768687124252,0.5338865773231903
1835A,6674,1.1386467865742196,0.41628160832099814,0.2235060890546671,0.6198351180679361
1836A,5248,1.154484083049749,0.41705580878358267,0.2371437438433953,0.5609441970523997
1841A,5952,0.837002935851874,0.3304735488891702,0.1604007108431414,0.4052255342873151
1842A,5610,0.7792772351951736,0.3178951531290052,0.13884709280095464,0.42716346818542045
1843A,3375,0.7891264589870417,0.31767747576810695,0.14693532436672185,0.3960139517762043
1844A,5736,0.8207275063978869,0.3064363016441693,0.16162631754733225,0.4212934040257284
1845A,5253,0.8120683055862503,0.3067623488612114,0.15467308979168004,0.4469683999481137
1847A,6642,0.7179726686388102,0.28980932367005935,0.12860846462373776,0.3983433718224654
1848A,6893,0.5753479820908405,0.23768467578945615,0.10036162296704593,0.3226513258918815
1849A,5466,0.561625965711096,0.2383555927410302,0.09239617995808325,0.33839842649105156
1850A,6603,0.5832648370440361,0.23923535792033782,0.09924997891448653,0.35276505247934214
1851A,6171,0.7243447790456309,0.28567360142275167,0.13200504367786553,0.4061968494813362
1852A,4555,0.583527762795319,0.23239044912085838,0.1030784834956323,0.3458297974244987
1857A,4008,0.8426271955298628,0.3075779660376246,0.16348770162369033,0.4755957430600841
1858A,5887,0.6518695796269582,0.2677714318892578,0.1112267225153769,0.3905133251451982
1860A,3817,0.43435683374297784,0.18586318304175195,0.06554955683359089,0.3039156812964652
1862A,5971,0.41999749801497704,0.18646976683464128,0.06369846878274842,0.2688379892138875
1863A,5542,0.5603077925663699,0.23777847233131252,0.09240561226416966,0.3358527909351284
1864A,4737,0.45484795173874304,0.19816551649585565,0.07517546425110128,0.25420437031853155
1867A,4356,0.5975094398327986,0.22168625145124338,0.1051865036185123,0.4112518849967371
1868A,3913,0.5329368412742187,0.23009567262988975,0.08326720992384544,0.34333284158966987
1869A,5449,0.6565319766189817,0.2544290277670066,0.10958046373024745,0.46369939932494036
1870A,2400,0.73268453243499,0.2716571769211441,0.13778870516306294,0.43444814916544905
1871A,3939,0.5751190927862274,0.2471255343951196,0.08905279542364163,0.38088945298866816
1872A,4324,0.6095674883636278,0.2557620413663429,0.10362047324181947,0.3503876571465115
1873A,4626,0.5358188265424836,0.22742305611132596,0.09224066981928801,0.2900605013286409
1874A,3604,0.6262150249763347,0.2636123024222837,0.1017415374331383,0.3947433939329726
1875A,6558,0.4764102824604904,0.21062578834518314,0.07720042323009059,0.26834489214772284
1876A,5424,0.21890504524979884,0.10843308152291638,0.028312101548790103,0.1417430523270604
1877A,5587,0.20847456294897207,0.10394574346926636,0.026227733053279755,0.13860752019235748
1879A,5916,0.5905322973591863,0.25073980254406375,0.09523225508142576,0.3707835621397597
1880A,5581,0.714542491720945,0.2891343578100845,0.12601636085976994,0.40989617174189247
1881A,5655,0.6110526230644062,0.2551387117044205,0.10275900117043409,0.36430764836642093
1882A,6089,0.7304757547057464,0.2909376282654219,0.12957527529032853,0.4285248256155248
1883A,7240,0.6937069111889568,0.2839236204316891,0.11981751782721865,0.4074041039255854
1884A,6083,0.6979727576471916,0.28216107389913386,0.11769518502785827,0.4444774121199781
1885A,6683,0.6816701327418382,0.2782658491627588,0.11852171143900687,0.39650719839180415
1886A,7071,0.6310463994604462,0.2655215483043449,0.10902688974091024,0.3462010060649472
1888A,6757,0.7103858062862662,0.29165153872495714,0.10717495337398236,0.5383812103343862
1889A,6266,0.5494965101656749,0.23158884695066723,0.08817423553847518,0.3542982833786962
1890A,6220,0.6639236312551227,0.2715555041519344,0.10285910303409472,0.4850208821916096
1891A,5881,0.6057701361228001,0.23656913839740487,0.09482886543855498,0.47203901851804075
1893A,7091,0.7028459090134805,0.2920324712226798,0.11621612636713928,0.4396490613803711
1894A,5943,0.6442415546027224,0.2682623820344587,0.11008946178962864,0.37254816605473645
1895A,6204,0.6777697317926712,0.28304476847272875,0.1143808909003211,0.4007026966733871
1896A,6990,0.6861527756304189,0.28631439977492046,0.11701344848775008,0.3966869436857292
1901A,7019,0.5939080258729214,0.24723252002853055,0.09938481540317258,0.3605064504073588
1902A,7073,0.6472613645269024,0.26457788923745545,0.11618890055108244,0.34610032625380516
1904A,6406,0.7134110226260706,0.28364604502820967,0.13006246528090154,0.3920501440294178
1905A,5333,0.5215387793295204,0.2221724073338493,0.08900599619234409,0.28583989608662647
1906A,7050,0.6579687150551917,0.2791848978527049,0.1133689885651891,0.3556607640450094
1907A,6418,0.6609171902608206,0.2661662641837241,0.12242506579008393,0.3364358410711121
1908A,6825,0.7228429092068375,0.29073066711862444,0.1302244515174611,0.3985784687415693
1909A,6328,0.777562987546798,0.29961437573974337,0.14494497863863248,0.4336021422498592
1910A,6804,0.5670605085457269,0.2420539582320114,0.09497444200293757,0.32355959137665136
1911A,5428,0.3704207394527396,0.17243044942345637,0.05184133425245148,0.24523693240023242
1912A,6471,0.41425545975333333,0.18713258466019989,0.058434715880153885,0.28959849383840325
1913A,6506,0.4293237564838504,0.18920342079937788,0.06148172002413479,0.30854732588235867
1915A,7089,0.40208940271438975,0.1820337055593893,0.055628437677098526,0.28849146112569474
1916A,5266,0.4931051417381601,0.21304499426700296,0.06690156143369133,0.3983212962762184
1917A,5818,0.417982702506863,0.18959376466165667,0.056260402571287005,0.3112132083266031
1918A,5358,1.1618094992263854,0.41657881021705434,0.2231794514352808,0.6986665833482784
1919A,5632,1.006561963621855,0.374649974842958,0.18577507412936195,0.6201726145429182
1920A,6794,1.233545525200733,0.4495420136119132,0.2398638727325655,0.6944339503006379
1922A,6518,0.954796410858718,0.3621986473008336,0.1794782911575419,0.5394994701309134
1923A,6660,0.8766378172759984,0.33795919797184676,0.1630522044712549,0.49117768700584186
1924A,6461,0.8536095460192132,0.32726536843982795,0.15205838623679865,0.5380134318964324
1930A,5598,0.9111956361110252,0.3478906253680837,0.1697720847657884,0.5195066148515693
1931A,6749,0.914709818576915,0.34649218219183503,0.17141941701691485,0.5227033780972727
1933A,7000,0.9411393946781754,0.3501373096938644,0.17971654893860353,0.5322744809551431
1939A,5741,1.1157070114284604,0.39817380622234355,0.22329375031189252,0.6054272525196779
1940A,5980,1.099036157845105,0.4105353652683389,0.21183893003790674,0.600291109248921
1941A,5227,1.1594552755817666,0.43230212131888957,0.2179497088267701,0.6802460820377957
1943A,4658,1.540856843547933,0.3491917308523912,0.37328274315473026,0.9859549343808302
1944A,4836,1.2346982949492702,0.3119748484441892,0.2839870272166534,0.8038484970615318
1945A,7423,2.463743498097946,0.3586186906743143,0.7512615044137294,1.0069903796567568
1947A,5552,1.4550494487163872,0.3997983958904956,0.34039966915410363,0.7943060273010691
1948A,2111,2.5395608738255353,0.6032847708319669,0.6374452162252969,1.3546916657643175
1949A,6048,1.5145446615818414,0.3836541912055244,0.3673358766033152,0.8309477415510512
1951A,5517,0.6927733617036784,0.2610758749056774,0.1301754247668546,0.39758816650024204
1952A,6289,0.7940611204816306,0.27246486937716347,0.15225980415214507,0.520575668387936
1954A,5566,1.3532914557432982,0.39898174193507363,0.30024915172774436,0.7790390317814516
1955A,5198,0.9417282362461732,0.31683906972001225,0.1804590707704573,0.6392912390961148
1958A,6456,1.6226335431101744,0.4242753238559157,0.38342782618971877,0.9271046275323744
1961A,6841,1.1834375221375362,0.4055586059608666,0.24319291342267113,0.6473863095196476
2054A,4419,1.117745264255237,0.3946986204124085,0.232006381357181,0.5541043275194616
2064A,5227,0.8936046392469601,0.3283072930668209,0.17691619375855855,0.4689948630440992
2065A,4989,0.8987272736734224,0.3357208151938526,0.17014945274772222,0.5154924952315111
2066A,4256,0.7633412911861267,0.30579176180054174,0.14024820241342295,0.4031794155878715
2067A,5671,1.0752614240990264,0.41055457750731117,0.2122182790282769,0.517943166194704
2068A,6475,1.0360173238186763,0.3941998913815123,0.20215566952105138,0.5221459996737684
2069A,6945,1.0611718274540314,0.3915164986988724,0.21172293822325985,0.538400828813674
2070A,6144,1.03125918733834,0.38677235077496636,0.20294844875468243,0.524701779807098
2160A,5132,0.9965961219210088,0.3928500138620961,0.18457720293253313,0.5358693227055755
2161A,5348,1.05402897882067,0.3934708099725894,0.19894509241225236,0.6102997341824357
2162A,5379,0.8110369884168864,0.32294652533450297,0.13974537944975568,0.5090051068692186
2163A,4869,1.0932810676124802,0.40568477965846983,0.2089513740457348,0.6203765406512974
2166A,6352,1.0304940246064356,0.34654646649750265,0.20658396101120968,0.6271534122723701
2167A,5907,0.9194736339016899,0.33158419569706743,0.17244527054645042,0.580069214845682
2168A,3856,0.9003400823016384,0.3293146960074043,0.16226937724625173,0.6052628591486651
2169A,3782,0.8995450398102127,0.34518052838518154,0.1563060231454373,0.59743345065987
2171A,7137,0.9644180713509819,0.35594339340328085,0.1786355823163594,0.5991641871586256
2174A,5522,1.115797834398683,0.3976262470181763,0.20820849241726963,0.7282372511712829
2175A,7128,1.089476038401844,0.42075480029037104,0.2041150010449605,0.5961506984880723
2178A,6823,1.0766505077863462,0.41047925733124846,0.21424309310037712,0.5066260009382707
2181A,6719,0.9107624170352242,0.34455736051878416,0.1648154644273257,0.5688263987491667
2182A,5076,0.9008204721918343,0.3449718767191431,0.1638403743854265,0.5421055807820848
2183A,6277,0.6782193705403958,0.25531799964973534,0.12357974328265076,0.4210332336970432
2187A,6043,1.197633875790079,0.3291214310889131,0.26344369830948644,0.7874917799414891
2188A,6385,1.13878805725343,0.31481949278943316,0.24974275308164506,0.7486197421664172
2191A,4026,0.8728798554643019,0.3160639961952898,0.15386169201842942,0.6251592567080416
2192A,7411,0.34571739107032584,0.14235576345708315,0.05070711107009218,0.27221517633803055
2195A,7274,1.8288980079571526,0.35810829390834936,0.49357828040534807,0.9540059423629283
2196A,5741,1.8387790993764475,0.35234369019471773,0.5070968930358241,0.8980093461384634
2197A,6412,0.3917762239987097,0.17630756242259993,0.051005707179213315,0.31018318792779515
2200A,6862,0.824302785313536,0.22490092039681564,0.16926927748655357,0.6438519194715661
2201A,6623,1.1344644030268938,0.24542448273012685,0.27453161280885,0.7672133790707365
2204A,6717,0.9289287203245971,0.2381735360556297,0.21036608637263007,0.6195885073718028
2205A,5979,1.0988372435553713,0.27728636065371204,0.2482778414438081,0.75228010377887
2206A,3761,0.8969930987611979,0.21887060980060194,0.20955959610812855,0.5839314276678896
2207A,4768,1.0989702560801384,0.38431011027212714,0.20315027457453708,0.7569981913360448
2208A,4594,0.8229343879450571,0.32948660273972574,0.12943717048679423,0.6093285222937996
2209A,6648,0.8374478407013628,0.32076648673183866,0.13636459823916766,0.6313543258146321
2210A,5754,1.008016999891215,0.3768346843464759,0.17355244205442383,0.7155214276988296
2211A,3941,0.9701005342919583,0.3789708870799824,0.16579844052396456,0.6440445500946127
2212A,6350,0.9439409585109376,0.3518938725670492,0.16586794740058422,0.6465466303137813
2213A,6005,1.4525956353366525,0.46565157295290777,0.28427398175615304,1.015621557676673
2214A,6143,1.138557088927184,0.4108393937980005,0.20329839625671306,0.7993383881225563
2215A,4667,1.1962935206914755,0.42545557826460495,0.22005392650104597,0.8090282882485345
2216A,6399,1.2331437517983883,0.43427341495184885,0.22801257424356491,0.838800421099604
2218A,4501,1.5812922884949947,0.40384655803362546,0.38483113655003176,0.8461698569763776
2219A,6281,0.9267331989524452,0.3502218728249543,0.16795618066227913,0.5780548957191186
2221A,5987,0.7507018465228306,0.29945396504025634,0.12441138150047555,0.5088684932461451
2222A,5217,0.7461599731524717,0.3036988048571633,0.1267304109568867,0.4610272121581968
2223A,5964,0.7578004706990771,0.30880455172475174,0.12399600794418068,0.5046849380522757
2225A,4488,0.9617136924256987,0.31827537243880344,0.18598437686483982,0.6569192971131115
2226A,2830,1.1430471180579478,0.34246838961599574,0.23615559454803278,0.7793508930605682
2227A,5767,1.148651010569851,0.33170672311335003,0.2665627843237514,0.5906452402976027
2229A,4223,2.331994074268658,0.35487642034221367,0.7015243578863644,0.978197033146342
2230A,4928,1.5610502616036683,0.34045288800382867,0.4058038619387171,0.8222268495259674
2231A,6346,0.5236042550745312,0.22021873427388836,0.0805933506732068,0.3665382232102561
2232A,5695,0.5148012732221852,0.22085680657044326,0.0752785597310121,0.3775863734074755
2236A,5922,1.0601289502342823,0.2658214921277043,0.24405691231488025,0.6952361309015793
2237A,6458,0.6108225295813359,0.23504332010396292,0.09627008821695052,0.48243661029174917
2239A,6025,0.6326358018450717,0.22304797066259682,0.10595008286103583,0.5176920547691866
2240A,5592,1.321281888855965,0.28793123169856755,0.33594420476184056,0.7569484308169481
2243A,4735,0.5869054225691395,0.22203155968735563,0.0926600515560189,0.47496574997445595
2244A,6885,0.8400426278863381,0.1767729976543847,0.22831068928816783,0.3844131835781649
2245A,7859,0.7870190826708359,0.18382813176821586,0.20428592976751547,0.376348983002029
2248A,3884,1.2416350640697993,0.4012795164423441,0.22791995665020848,0.9778253931358426
2249A,5647,0.769883966260417,0.28537130986766013,0.13065251608285014,0.5698219933927228
2250A,6428,0.9300983429004919,0.3062278444037843,0.17880298320063337,0.6491443775000205
2252A,4271,0.7137688277574926,0.24091995393740046,0.13376692800045697,0.5060274261990844
2253A,7385,0.7164169087779022,0.2029235708848217,0.15905768222528016,0.4391829311913264
2255A,4771,1.2535072746689566,0.34364905149748715,0.2928583769570744,0.6899935974273147
2258A,5803,1.163896533662998,0.32839966096483425,0.2601184743690978,0.7040416710271304
2259A,6049,1.1729460620615557,0.2877014036966091,0.28972980422692585,0.6329769882661269
2264A,6889,0.42548652633912143,0.14900963166143244,0.06999727731366735,0.3616113932185456
2266A,6066,1.5963496360411955,0.40418495588063547,0.39692769728443533,0.7984605380000797
2269A,5676,0.30923104819850217,0.11706454684620511,0.04956957818762562,0.24399835368325648
2270A,6312,0.8443589644938594,0.34407796861346535,0.15120543201403228,0.4579597934814942
2271A,6707,0.9631465182710337,0.37574526420871496,0.18313145523283902,0.492952458517143
2273A,5502,0.9050853810811728,0.35074708758105544,0.16842982781846488,0.5003556141149766
2274A,5838,0.9899853838147591,0.3804540881601843,0.1910763421148073,0.503160165326747
2275A,5934,0.9091427435048168,0.35200278993845385,0.16915560217529038,0.5038882862691139
2277A,7580,1.0708542316375511,0.3876937318549032,0.21679758223192644,0.5428209158736907
2278A,5970,1.1030967250740908,0.4213041391941271,0.20665236074099913,0.619422971823532
2279A,7240,0.9566620074603603,0.3748309662761115,0.18340625232297836,0.4721867050100838
2280A,7102,1.001433998464875,0.3789403776834126,0.19746813877151034,0.495233543003694
2281A,7665,0.9487919915270665,0.35981130474000994,0.18194584734373362,0.5077020977314535
