Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
1589A,6550,1.2774917153069991,0.33974284350417044,0.2966280259432285,0.7528052413827591
1590A,6494,1.1045494094022905,0.3308892990220114,0.2340914756175094,0.7061351238373319
1591A,5538,1.0451442763887402,0.27565218614257603,0.2357197767176133,0.679215312142661
1592A,5624,1.1476044721456289,0.25992755927039496,0.2853378456786068,0.6762201706024356
1594A,6488,1.2632437143727457,0.25476795985477113,0.3377859475044878,0.6592981408099826
1595A,6878,1.0515056379273746,0.25042149267102803,0.2539349328242284,0.6388009277896267
1597A,6161,1.1842961603740247,0.3998373199246414,0.22132137860689235,0.844291666613623
1598A,6392,0.9523896800047568,0.3466093157131332,0.1710874079232709,0.6505685397085776
1600A,5928,0.794761064590562,0.296020025394319,0.13170527440900964,0.6088278660746781
1601A,4830,0.7129125239377683,0.2692211791255953,0.11806872560981059,0.5344212830899665
1602A,6477,0.6937236388616398,0.2623844597760691,0.11423052801171561,0.5239529812676
1603A,5653,0.671044468546908,0.24931188760822523,0.11207913834382195,0.509142107072761
1604A,5144,1.9295817300862694,0.38952584740956364,0.5328459914223853,0.8707514768821212
1605A,7386,1.2345291460994625,0.3410695481444201,0.283517112338888,0.7100616495698466
1607A,6149,1.407119677266826,0.47547732128818204,0.27376478061479526,0.9153561487510391
1608A,5910,0.9561783855891268,0.3773101190372974,0.1658033719760651,0.603133834837014
1609A,6269,1.289744831881924,0.44219263009685406,0.25289453159666236,0.8020176396301573
1610A,5152,1.2974893833533716,0.45439988614988414,0.24312536197601345,0.86529531026865
1612A,6467,0.5832078133457564,0.20707481611045966,0.10517993595753397,0.41233711827328035
1613A,6505,0.5880123123240233,0.21571655379440766,0.10280008677167347,0.4185851210583686
1618A,6066,1.1073338571202624,0.42059008016976,0.20574886379490198,0.6431549219215
1619A,5046,0.8993883098915273,0.35990839807174174,0.16342227859237998,0.4908880711390275
1620A,6659,0.875452099044342,0.3497755486528774,0.15629379692231338,0.5019047201112783
1621A,6565,0.9343189257546771,0.3614416780391451,0.16999208347968367,0.5496540807380489
1622A,5693,0.955776264185952,0.36789482271689095,0.17804518645560904,0.535243235931884
1625A,5258,0.9642342703934856,0.369226970160419,0.18509824239976028,0.5025716467096993
1630A,5993,0.9881184375556625,0.38500539581285936,0.1795457395046313,0.5740108080295326
1631A,5590,1.0398156028980645,0.40021390604365065,0.1925589184028518,0.5915342250898854
1633A,5274,1.128955742333665,0.4187001219901525,0.2194833837241707,0.6116515758165162
1634A,5279,1.0391602527832167,0.3975046640415493,0.19624456406986793,0.5688953645898551
1635A,5293,0.9830185963298746,0.3870166550266727,0.17542054388290645,0.5833087078635767
1637A,4086,1.0423174868326412,0.4184122292604799,0.192246899132517,0.5417089146227775
1638A,6182,0.9566027850433292,0.39327689926240944,0.1693816772603048,0.5226994584875247
1639A,5127,0.9358596354257951,0.38827151643130103,0.16360392360476642,0.5164622695608309
1640A,5977,1.0312184820022394,0.40700195532030975,0.19521064546192338,0.5190365092405981
1641A,4621,0.973711428054933,0.38400781255564476,0.1786707300067817,0.5363127987588369
1642A,3322,0.7714641538035396,0.31158400883181564,0.1332942476381998,0.4665797740677433
1645A,3839,0.8038303437204869,0.3215195834248536,0.1415539429015178,0.4752709248000584
1646A,1857,0.7814174956397851,0.3237988797643843,0.1320772081687264,0.46877765931955384
1650A,6937,0.89711970241768,0.3586229194356812,0.16119677683484054,0.5054149922655826
1655A,4508,1.0171074130553373,0.41350588749205,0.18041785666481497,0.5686621467496938
1656A,5481,0.9671887708714008,0.371887088074799,0.17904125491382825,0.5520088228916512
1657A,5876,0.9402667606291295,0.36124091564472877,0.17253393244730222,0.5498146119786185
1659A,5068,0.928590144741554,0.36324746418235665,0.16312846940703765,0.5794477724604714
1660A,4726,0.7299859636477808,0.3034472771089838,0.11838815469055157,0.47469032559838653
1661A,4361,0.9210815330836183,0.3611925658922599,0.1667521708489884,0.5322791095460002
1662A,6377,0.555710505671368,0.23625508976712653,0.08414087487144872,0.3917243439933177
1669A,3943,0.4931835588346482,0.2132954315567966,0.0798313335146856,0.2943097196572283
1671A,5891,0.38717214860928884,0.18091456393708583,0.05440781533645703,0.2522627311647874
1672A,6791,0.4672505343778594,0.19983297709703113,0.06868110637082726,0.3419429726718742
1673A,6087,0.4500295162961041,0.19500267887232495,0.06778334872831557,0.3078226336956279
1674A,4806,0.503478924152792,0.20478306463375048,0.07490070260799778,0.3964472048936464
1675A,3634,0.44524724966137535,0.188094365781088,0.06645020689142804,0.3255745917676559
1676A,4499,0.39937208471006225,0.17303895816259926,0.05695413132660815,0.2988106744543172
1677A,5038,0.42504598685096967,0.1816863096461481,0.06320903898512005,0.3055265798170967
1678A,2763,0.3728297413341968,0.16358415671623233,0.054007565864605186,0.26542472850141685
1680A,7057,0.4712409212841129,0.1943187019004478,0.07200768815309765,0.34701252172810465
1681A,6992,0.5264007226479809,0.20952092773106282,0.08247290563975797,0.39648269604863834
1682A,5357,0.4911862259394468,0.19767873199190336,0.07783261339197296,0.3556973666991619
1683A,7196,0.5101880277561365,0.20335663710925325,0.08106360907691121,0.37426238908759085
1684A,6926,0.5616238129287829,0.22142802820539081,0.0883768184595009,0.42697135576724987
1685A,7172,0.5343449574955456,0.2103301454891232,0.08614550094677674,0.39088532367744055
1686A,3014,0.547956689534673,0.22272815974830948,0.0811454673959656,0.4349313178053342
1687A,3971,0.49204024788460365,0.2050283798627561,0.07434211182559014,0.36196929484688345
1688A,3478,0.5483033662579435,0.23495492229667664,0.08851975872239731,0.33633670075022676
1690A,4454,0.39163056319829564,0.17156573943542855,0.056743747770011996,0.27959940132074856
1691A,4731,0.4220007515938205,0.18300558304360215,0.06104517561905015,0.3082891267625317
1692A,5181,0.40024198124340155,0.17038119574471275,0.05934998229576253,0.2914027298723891
1693A,5143,0.33475706592961296,0.15344967528845918,0.048370167863159445,0.21739660130479435
1694A,5289,0.4371375768473782,0.18611542283178592,0.06549892589173822,0.3127490728706161
1695A,5032,0.3755457836276569,0.1616527588630098,0.05606181705714794,0.26448218364694964
1697A,6513,0.3330158595228532,0.15329097709353254,0.04721272351351734,0.2213811282884703
1698A,6073,0.36502501638058715,0.16759602918732644,0.052992718408972135,0.23415485030931443
1701A,6269,0.6045307965940562,0.2279156826449593,0.10387178641306968,0.42440937224862907
1703A,5885,0.47736149937825983,0.204526114718911,0.0760313385700136,0.30120053736488245
1705A,5463,0.45077851532651414,0.19468037198063612,0.06839141603164599,0.30652911466146243
1706A,4915,0.45302661196200794,0.19628772607882292,0.0647474296303373,0.3378168154936113
1708A,6567,0.6003982761549463,0.2484349950153034,0.09395162452553905,0.4215978937748566
1709A,5777,0.5835886441883082,0.24415817581889682,0.08959711075514415,0.4146579634485277
1710A,6449,0.4987692936300621,0.2117498736495837,0.07748661797327007,0.33683841836396566
1711A,2944,0.6484008421058484,0.27349024137694633,0.10085534344793616,0.44285920149464486
1714A,4980,0.5717961315432167,0.2225242410090763,0.09588235489749182,0.3971807497676956
1715A,5708,0.3441715813718329,0.1481083509963875,0.04909375203405166,0.2607940595015197
1718A,4040,0.8973778875231153,0.3589497788283642,0.16187950869524242,0.4997242217892689
1719A,5546,0.9837753949327521,0.38981951747104404,0.18354907015624353,0.5114602836311062
1723A,4209,1.2205451289933094,0.30879864210639496,0.2846107008821827,0.7622692119254936
1724A,3849,0.7063903745566755,0.24548203700794805,0.13002564595970134,0.49615588890585566
1725A,4040,0.7231771502182773,0.251146500411969,0.12974988126269735,0.5354363811543524
1726A,6124,0.8573574538663234,0.2896293533660574,0.15677423041011557,0.6382330836196553
1728A,5654,0.8837827847072038,0.3343759082471224,0.16144615540165305,0.5397869434707107
1730A,5806,0.9666302179852889,0.35796155022278225,0.18228189454998153,0.5706403221485252
1731A,6958,0.8665989477848075,0.34275138977894704,0.15733398008715768,0.48748661641172847
1733A,5657,1.278241583309305,0.43504183479041963,0.2643683885899319,0.6957186113911951
1736A,4686,1.4585444554368554,0.4688057859551052,0.31673632749557856,0.765238143968731
1738A,6881,1.0198243300489622,0.36137742148337365,0.1925567905770477,0.6543686137639031
1739A,6714,0.7653591598852657,0.296604599549563,0.1318114068185606,0.5080238833442543
1740A,5935,0.8426500790743839,0.32438090740253467,0.14915399676794538,0.5343318617387213
1742A,6514,0.9979163293123684,0.36238679812639485,0.1844698193947429,0.6426731287737657
1743A,5393,0.8626117039297101,0.341297804983255,0.1464689472898231,0.5659613460385244
1744A,6308,0.45792805497607214,0.1912260692538286,0.06241503300781382,0.38968632013738375
1745A,7159,0.44651454264686535,0.1858126745710311,0.06048076776600958,0.3851600508163313
1746A,5787,0.38333834020035634,0.16271157287986904,0.05092951022663463,0.3279864469117269
1748A,6957,0.9543463124619042,0.3487449653754036,0.16700230509417438,0.682652634382837
1749A,7083,0.9725962033295183,0.3515069018694391,0.17325991552607312,0.6842182639457173
1750A,5079,1.2786801638542655,0.4476542019379329,0.2364794214273161,0.878251056353169
1751A,6696,1.2700131291995358,0.4341594923071768,0.23604796404969514,0.897794965856565
1752A,6357,1.2892817172585314,0.4351237529836887,0.23940920490199877,0.9319194582461917
1753A,7410,0.9617793365639311,0.3501030046372158,0.16729446279777996,0.7005653209986816
1755A,6150,0.9029324813477877,0.35424109141274196,0.15122749189297266,0.619151289495753
1757A,6364,0.8141388160818726,0.3206186261956447,0.1301516160721385,0.6038543052976046
1759A,6578,0.807661239074769,0.3064368383369391,0.13648580375226813,0.5788615059900964
1761A,6126,0.858924508604385,0.3073407817550473,0.14491482476728224,0.6792937535670966
1762A,6938,0.9094052618859686,0.3212831336768646,0.15859298755357867,0.6916631157468369
1763A,6062,1.289529191003759,0.4292491020389572,0.2406552331399969,0.942358320670498
1764A,6298,0.7824312021199314,0.27335786165018316,0.13771006155590665,0.5952305757124468
1765A,6216,0.8395750363305825,0.288168079816668,0.15154389519054676,0.6256719537881207
1767A,5816,1.3217734204556542,0.4404100679620803,0.25292338476330717,0.9144906459415928
1768A,5424,1.3043031651598118,0.46384645936801855,0.2444894759449421,0.8456064281788734
1769A,6313,1.0611255476296977,0.39983166761680994,0.18644697190764403,0.712737068903889
1770A,5584,1.1224408052077137,0.39483955254602143,0.20392384063587576,0.7939466837243868
1772A,6212,1.3389386728121697,0.29651226245672835,0.3482977485585592,0.6883725798841751
1773A,6793,1.1426923962903053,0.32661044304176173,0.25578718528211974,0.6739755946798444
1775A,6138,1.6392444398402246,0.3536421330102485,0.4309041954153223,0.8381072802896408
1776A,7378,1.2831125276955437,0.30359432123163166,0.32441748206378535,0.6697207021265192
1779A,6103,1.0458716264215235,0.27788476619577085,0.23666380302085996,0.6666456696803372
1780A,4949,0.8650522179228654,0.2470070057623668,0.1794046917386335,0.624913087406377
1781A,5310,0.8981817547070553,0.274464708879562,0.1781151785341174,0.654135308932099
1783A,6416,1.1126177844189646,0.3125618383871331,0.24181155856853198,0.732360575645564
1785A,7275,0.9671242199884248,0.23856260460983847,0.22820651572069658,0.6028864908397608
1787A,6263,0.8407026767806849,0.25578626606131005,0.16646435034885715,0.6180064880885285
1788A,6126,0.5967996711683087,0.2084455985218345,0.10241551416316226,0.4751894107180271
1791A,6601,0.7055469498889335,0.24351272340048455,0.13015902886856773,0.49884179563578596
1794A,5674,0.7875091630189424,0.31895088090387014,0.1399308017564686,0.4424144616961127
1795A,6612,0.6807489451437883,0.29014170568332714,0.11672753465000744,0.3682038020232723
1796A,6015,0.7772321370288618,0.3089974858845311,0.13586790032904666,0.47383890473396084
1798A,4648,0.6698045475727424,0.2729405734740941,0.11555250450376046,0.3984598224832742
1799A,5012,0.6492552771697568,0.2659719084818377,0.10857890589835928,0.4089799307462152
1800A,4687,0.847829955079,0.33750996425992674,0.15120676385287649,0.4914124537905524
1802A,3827,0.6385450609668851,0.27566174995947484,0.10973934340747017,0.33169623927597996
1803A,6857,0.7893649895128259,0.32742301591226375,0.14302897314866062,0.39557472929582316
1804A,5261,0.8013987088952312,0.32272923495454087,0.14954778984701694,0.39918252874365456
1805A,5840,0.7800395864852998,0.31042553549058327,0.14752198367655495,0.38520423434323897
1806A,5122,0.823612453981111,0.3278797144831763,0.15629600929692736,0.40207432638286483
1808A,5032,0.7876926156172502,0.31113503129326625,0.1421067086608291,0.45167154791677555
1809A,6702,0.8526314968152638,0.3373567110416125,0.15957045720041663,0.4410188916953343
1810A,6319,0.5425480419893981,0.22339842672716081,0.08818632027024204,0.3583414456502728
1812A,5208,0.9479478148674841,0.362222021265376,0.1883031263614514,0.4459942216729565
1814A,5403,1.260396196914231,0.426091409665323,0.28174701244369504,0.5270397449772396
1815A,6490,1.2461736307650209,0.42088024383884365,0.2817866121544338,0.4966849525849434
1816A,7222,0.9994426178625996,0.3645382235726799,0.2095126109828171,0.44024700506370307
1817A,6628,1.0110133157893522,0.3521566408111359,0.21520454894522836,0.47455243814419606
1819A,5500,1.1388188571333886,0.4187664702832699,0.22785833729600363,0.5773078284287317
1820A,3777,1.5376415261443974,0.5450075829797616,0.31314367900321666,0.8036302476874776
1826A,5348,1.2095158555090049,0.4348868546727418,0.24788693832095973,0.599001058785171
1828A,4422,1.3519367561728262,0.46924076161938305,0.27922698811255986,0.7085039639573381
1834A,4821,0.9634637863643187,0.36575331154332147,0.18465877425665833,0.5150979768922964
1835A,6674,1.1719286657237957,0.42130591586156274,0.2332643012028212,0.6359613192265483
1836A,5248,1.169568175806312,0.4171335127718588,0.24306395779617226,0.5636037765825012
1841A,5952,0.787301883384365,0.3174552553801507,0.14476639758621815,0.4080241796878537
1842A,5610,0.7643856500453065,0.3129394745776254,0.13247106653939494,0.44505199174132737
1843A,3375,0.7445497108057694,0.3054831766795229,0.1304500493051277,0.4199546655736588
1844A,5736,0.8149165938773311,0.30771984250870543,0.15952023673521562,0.41449387461847187
1845A,5253,0.8114907496711447,0.30941916706050077,0.15452035395107638,0.4374090423064642
1847A,6642,0.7322017604109933,0.2918749453645178,0.13391518225199023,0.3964345342847296
1848A,6893,0.6056634872626466,0.2428818164355745,0.11035931279132785,0.3263976831104237
1849A,5466,0.5522223582870895,0.23545117167421326,0.08899386576195821,0.3439529863555234
1850A,6603,0.615491978240775,0.24775111789114274,0.10865252581576634,0.35658261628264926
1851A,6171,0.7705177548422195,0.2908321632646728,0.14687470639283884,0.42395425793384156
1852A,4555,0.5963763160040166,0.23368458860971925,0.1078354149585555,0.3462890583641508
1857A,4008,0.8389453493475081,0.3160259052748586,0.15986178918517874,0.4641704349734443
1858A,5887,0.6593057185548138,0.27083455747541113,0.11278751943615116,0.3926036635181845
1860A,3817,0.41751920005449583,0.18322777264708306,0.06256196361400733,0.2804756830969788
1862A,5971,0.424933007780261,0.18686164735754499,0.06536402448265388,0.2706589743872757
1863A,5542,0.5602001899289379,0.2335714369008028,0.09274446504854018,0.3468067478734727
1864A,4737,0.4543969222482672,0.19533393763718235,0.07524353481936759,0.26159496833223295
1867A,4356,0.6181982342800325,0.22094654499940553,0.1108760428439463,0.4371639051723924
1868A,3913,0.5233013597134965,0.2208228161896003,0.08018956905702253,0.36674522015118793
1869A,5449,0.6743894502558846,0.2501493218693466,0.1165057466629078,0.48208772896445984
1870A,2400,0.7083755721958975,0.2588979431428015,0.13243433177975628,0.43878404550331956
1871A,3939,0.5624465476584393,0.23502276326461352,0.08603358045908405,0.4031439298145827
1872A,4324,0.5390878880825531,0.2327873642581354,0.08305997636234241,0.3565218947167878
1873A,4626,0.518632068882998,0.21806323345246456,0.08776215964208438,0.2997987984278603
1874A,3604,0.6224223662759037,0.2556497245927762,0.10166660221316826,0.40924260281357133
1875A,6558,0.47022565547064443,0.20277217562222632,0.07456565380567422,0.2949863345726936
1876A,5424,0.21362942079450264,0.10300893041031892,0.026489599977751428,0.15681815361205742
1877A,5587,0.20753470350857686,0.10202222575333703,0.025737361127196615,0.1458093562098902
1879A,5916,0.5840141104359212,0.24784918149468502,0.09311167936952516,0.375656283493774
1880A,5581,0.7101227403851185,0.28761194915559274,0.12454673042996471,0.41199540217850766
1881A,5655,0.6194598168885677,0.2584391201469985,0.10363746052546136,0.3743025899262791
1882A,6089,0.7060829555118078,0.28068111109900484,0.12336149619320047,0.43111412010145983
1883A,7240,0.6925304675896689,0.2782481478578643,0.11959434082810072,0.4241862866707861
1884A,6083,0.71577256400467,0.2800744252333599,0.12255399820432171,0.47189508494006244
1885A,6683,0.6777291311017727,0.2711893641825397,0.11694588950026132,0.41956538671454
1886A,7071,0.6202596928531826,0.2574924597688669,0.10522473544095609,0.3674261777421633
1888A,6757,0.7289787651043381,0.2888237940834192,0.11086924903139425,0.580229185358411
1889A,6266,0.5471122701373813,0.22829086129056297,0.08760361805160766,0.36190904206229196
1890A,6220,0.6920943248118618,0.27583471113079233,0.10922770771015304,0.5137103247381387
1891A,5881,0.6224399618240689,0.23515572421641662,0.09928660045234276,0.4966546013388169
1893A,7091,0.7161332288523972,0.2917379673626607,0.11826104175603061,0.4685624807620188
1894A,5943,0.6576328327383796,0.26788944941394544,0.11416826062626076,0.38579847535061107
1895A,6204,0.6836189089509881,0.27763742818734305,0.11750896756786001,0.4131998063610335
1896A,6990,0.6970812339085195,0.2858343175088771,0.12101339017669237,0.40271587837940465
1901A,7019,0.6132116502023249,0.2505791945490959,0.10503223898869939,0.36851689340670124
1902A,7073,0.6541578916272668,0.2655415660241495,0.11809745377062499,0.3506080700136841
1904A,6406,0.7401828377545717,0.2927404991518258,0.13672802584777757,0.3976501950213719
1905A,5333,0.5150085055281002,0.22023747119051573,0.08567292207025376,0.29718669926419017
1906A,7050,0.6329078718628867,0.2706489537275852,0.10649226268010333,0.35559157658289087
1907A,6418,0.6371699240268781,0.25670779596499915,0.11626630011969472,0.3380766380613106
1908A,6825,0.7081360638163465,0.2833976528266847,0.12619151809133397,0.4062625021105393
1909A,6328,0.7513820371624699,0.2901975082271225,0.13727953263603557,0.4390454449397706
1910A,6804,0.5735701441519545,0.2413206600651434,0.09608988976845192,0.3387791198412223
1911A,5428,0.37151377050750994,0.1690548068556218,0.05163941972928641,0.2617478287039639
1912A,6471,0.4085017231724358,0.1810490275701366,0.056836058728133805,0.303487152009431
1913A,6506,0.4331854627273869,0.18541323665965806,0.062108489311751995,0.3290394735412344
1915A,7089,0.40401706964803324,0.17887416840680043,0.0556754824956481,0.3050724485678088
1916A,5266,0.4945052583541677,0.20815834169871356,0.06712923060309961,0.41745583870173336
1917A,5818,0.40935180276688654,0.18236444456756995,0.05335148881189445,0.32981258650153783
1918A,5358,1.1511139420166017,0.40523984992182066,0.2216248654267817,0.7132479519308303
1919A,5632,1.0134766480848405,0.37508842429087963,0.1873922395942083,0.628822742902478
1920A,6794,1.2382839671041392,0.44364244356578175,0.24183309191204871,0.7141402338795673
1922A,6518,0.9413270998132324,0.34765429540739334,0.17818652791102269,0.553417046064435
1923A,6660,0.881062889190855,0.3281635915558483,0.1675562964591852,0.5025472119005884
1924A,6461,0.898655221770859,0.3329972652281665,0.16446319863096692,0.5698208559500946
1930A,5598,0.9416383311415983,0.34696059796271067,0.1785028916172648,0.5542358966231833
1931A,6749,0.9065679984357926,0.3374257791549484,0.1674657923784957,0.5574143136002687
1933A,7000,0.9258471521602145,0.3425373375447733,0.17318258164769837,0.5589053134207747
1939A,5741,1.0572923885778753,0.3842683879587526,0.2033407375975039,0.6166873403095349
1940A,5980,1.030112795587816,0.3917718290560022,0.19356266802922825,0.5793017877134989
1941A,5227,1.1112166884121302,0.41595952394977,0.20559674041931555,0.6727498636356681
1943A,4658,1.5915907663499123,0.34667687141566433,0.3991168380664768,0.9567781120759445
1944A,4836,1.2044355301717966,0.29803178145729675,0.2780240970683755,0.7971529388727853
1945A,7423,2.5150738647838704,0.365101283564451,0.7706715141076262,1.0012028593729083
1947A,5552,1.4903485584166707,0.3897475604349023,0.35612364138064906,0.8196807117288616
1948A,2111,2.4826083066500457,0.5818759266380618,0.6269715551230907,1.3200018874831474
1949A,6048,1.5129875705242355,0.375525615830344,0.36890251483900194,0.8403195812651474
1951A,5517,0.6507142515478628,0.2474180944810878,0.11722187940072226,0.4065454314130792
1952A,6289,0.7385037055496457,0.25785309443980964,0.13526594079265492,0.520041110625203
1954A,5566,1.360999213300707,0.39285994291658927,0.3069701618396992,0.7713694800677978
1955A,5198,0.9157349004590452,0.31178649565367667,0.17233922303107876,0.6344474822199656
1958A,6456,1.6215013949410548,0.426673676876312,0.38580956394121146,0.8962823906948021
1961A,6841,1.0765451960599992,0.3828957010397627,0.21094205263978125,0.6246284712985444
2054A,4419,1.0554859343807428,0.38706473017443993,0.21034504370598456,0.5453102405428124
2064A,5227,0.8499392962547545,0.32682365538904834,0.16141406840796937,0.45240618299955854
2065A,4989,0.8809460560686843,0.3409768267816366,0.163341975507212,0.49316155456199173
2066A,4256,0.7873434400600836,0.31276126777406615,0.14606362714244428,0.4134314931168473
2067A,5671,1.030918372555545,0.3940703851372671,0.20246967114327505,0.503069167791499
2068A,6475,1.0034180991892419,0.3819590746372593,0.19612885669175836,0.502499144572664
2069A,6945,1.0292748443519495,0.3860743618493161,0.2010963961994309,0.5352303478311643
2070A,6144,1.0118513992432174,0.3782479797864653,0.1999028135996923,0.5127888082685482
2160A,5132,0.9385779025679163,0.3721041185788619,0.17026526725630328,0.5261237344962987
2161A,5348,1.024487089521754,0.3794478363048901,0.19394951590118134,0.5985346269705343
2162A,5379,0.7913579862813432,0.3133764071720731,0.1349306219756232,0.5138268896352086
2163A,4869,1.0458606956559153,0.3874445659307196,0.19953558251336692,0.5984356878778667
2166A,6352,1.0303975548477895,0.3267338285586264,0.20970320304965961,0.6679200371580729
2167A,5907,0.8925593228172243,0.3123038264613618,0.16500479673975593,0.6141465326109896
2168A,3856,0.8813451250659542,0.30157221006654605,0.16111349921151358,0.643668305574186
2169A,3782,0.8653356836983636,0.3158858050210554,0.15086274032603156,0.6245976022101392
2171A,7137,0.9100261029491274,0.33679878746881126,0.16510798620782752,0.589893747214789
2174A,5522,1.0554083203684372,0.3778700718911866,0.19389768479463107,0.707279259503584
2175A,7128,1.0558367386213623,0.4120650956601607,0.1932623977936866,0.5998062033827629
2178A,6823,1.0300582621116086,0.3962762419761721,0.19992167066566227,0.5132332819903132
2181A,6719,0.8883208679840632,0.3289996127980968,0.16141234732602108,0.5731053298716545
2182A,5076,0.8847071587132295,0.3312325665273706,0.16156690286582892,0.5523800140450774
2183A,6277,0.7219096557295814,0.25435880006727035,0.13814401676064816,0.4533506528840421
2187A,6043,1.2109686595881082,0.3206229777120506,0.2719958797414685,0.7918517771900568
2188A,6385,1.1502160187720225,0.31144599220952485,0.25499029264988826,0.7559776398397766
2191A,4026,0.825905818738306,0.29803970198332524,0.1407032143668134,0.6339279346230963
2192A,7411,0.34806542424051534,0.13912134585949096,0.04966405863088898,0.29916776689715735
2195A,7274,1.9191029246958986,0.35131591528957284,0.5296581779766811,0.9886910524580331
2196A,5741,1.8910281193345146,0.35291113877307867,0.5246533224498828,0.9298298128534539
2197A,6412,0.3960915963041712,0.1758231175796164,0.05152918926748248,0.321994719808109
2200A,6862,0.8086028092382549,0.2173083582988019,0.16559665618451863,0.6462081759946577
2201A,6623,1.1419074878695057,0.23874978480401327,0.27740934597592387,0.791250782441525
2204A,6717,0.9313503534535718,0.23314313034866563,0.21294579001224548,0.6237909959864054
2205A,5979,1.114471613978249,0.27257627316677846,0.2550684763227271,0.7657698834276624
2206A,3761,0.8729679055573363,0.20976056218369152,0.20412716420415153,0.5776737333121602
2207A,4768,1.081045022544501,0.3699260702233249,0.19216833175396336,0.8330497545244456
2208A,4594,0.8429134171139846,0.3281217788775485,0.13253973630150723,0.6556541662562669
2209A,6648,0.8452729369994482,0.3184997887820203,0.1372865337585711,0.6576181556368258
2210A,5754,1.0706048806741455,0.38459532553971665,0.18720335969626956,0.7890715441304956
2211A,3941,0.9618366009573953,0.3665361594625216,0.1608643212794749,0.6974201511054762
2212A,6350,0.9475656234091661,0.34434085060175007,0.17034480073613914,0.6479907551950475
2213A,6005,1.4847888198125174,0.4520639477783099,0.2959530941959002,1.0747913503856534
2214A,6143,1.135578493575999,0.39858854808860544,0.20548089337349484,0.8127859073657565
2215A,4667,1.1586176814650708,0.40367374277827517,0.20853638772631014,0.8481885970372388
2216A,6399,1.2197820575610048,0.415317276635637,0.2242092332859256,0.8878752927305033
2218A,4501,1.5830646637422432,0.3915845570968697,0.3865484419980034,0.8792126570099713
2219A,6281,0.8864004767979241,0.33304544374799866,0.1577795313186294,0.5822804492145487
2221A,5987,0.7481190051148605,0.28865775041044484,0.12070626989892896,0.565887294797728
2222A,5217,0.7223609510579967,0.28967430436359254,0.11804958273499482,0.49789210044680166
2223A,5964,0.7344554219923359,0.2930898027048564,0.11648111276973182,0.5393697692294955
2225A,4488,0.9351973046968672,0.3095821110256109,0.1806814806058973,0.6399320496346655
2226A,2830,1.0723611285350558,0.3345197723026621,0.21562261309116,0.7344901813895116
2227A,5767,1.1585191507942139,0.31936588688059614,0.27510223932942474,0.596359519381932
2229A,4223,2.3678383911065994,0.34876845661385797,0.7156031525170833,1.0054076063779047
2230A,4928,1.556066933939197,0.3276643166696508,0.40790495617561234,0.8314355571569827
2231A,6346,0.5246453008315389,0.21598715925623838,0.08035367877931657,0.3860309994901336
2232A,5695,0.5167879420704649,0.2168465214185384,0.07469803841859822,0.4022203887620642
2236A,5922,1.0793393116868335,0.26129023221845726,0.2529082690086939,0.7035640036163249
2237A,6458,0.6134056563152548,0.2263852866518217,0.09706019355269632,0.513586300245543
2239A,6025,0.6498010685112466,0.21791335894204522,0.11280662801995858,0.5371726185513112
2240A,5592,1.2898977332513977,0.27467321879323703,0.3298518875145004,0.7452664937599508
2243A,4735,0.5561541864760574,0.20859998580866906,0.08425586158901437,0.48446706619896507
2244A,6885,0.8428990333725901,0.17492505245251594,0.22868588967676584,0.3970927273236437
2245A,7859,0.8065402512033905,0.18044112429363132,0.213133043590236,0.381932666862507
2248A,3884,1.2574311542112753,0.3967514808254219,0.23531497008785612,0.9864123647837841
2249A,5647,0.7732864970089651,0.2824933328617141,0.13334434492491604,0.5692223887785026
2250A,6428,0.9395365147609739,0.2995042473103274,0.18291671006772167,0.6701071309186541
2252A,4271,0.7075988670383229,0.2420703741542784,0.1334119578668354,0.4844659227743532
2253A,7385,0.718051413313997,0.20221179871288358,0.15999778638192744,0.43948302294481384
2255A,4771,1.2690623977356825,0.3420691372464786,0.30117354375961053,0.680589067950545
2258A,5803,1.1501324222450902,0.32468761628236564,0.2591782381373159,0.6780566682035366
2259A,6049,1.1901436209214298,0.2826455160421189,0.30261631311156234,0.6040630365124042
2264A,6889,0.4308117819218067,0.14618925407576464,0.07191168983483619,0.3734482036705312
2266A,6066,1.5851188401780356,0.397507490120101,0.39557181272685166,0.7941298320848941
2269A,5676,0.3218465034736398,0.11838289379608871,0.05262223941839779,0.2572340879463305
2270A,6312,0.8196728632930567,0.33854089730687165,0.14302463778528487,0.4595760539981462
2271A,6707,0.9149850034300059,0.36281507947267355,0.16931619119194596,0.4860368113088878
2273A,5502,0.8800115678032846,0.34423038481810186,0.15916506209323045,0.5126167066782572
2274A,5838,0.9674207075381267,0.37250882195855667,0.18399399416182993,0.5110875857501339
2275A,5934,0.9061429083528123,0.34908808442978373,0.16823802995886294,0.5109450960375512
2277A,7580,1.0144161455755891,0.37050392948690614,0.20245463342472203,0.5267368930074974
2278A,5970,1.0638629230871872,0.4075737049581617,0.19384850152164473,0.63684262897058
2279A,7240,0.898161709989879,0.36152068199435483,0.16677968695432396,0.4545658610411277
2280A,7102,0.9438898288861224,0.3634987295532069,0.1820117835097342,0.4785426500366418
2281A,7665,0.9266138699598275,0.353210370217323,0.17717296576135916,0.49396119499159885
2282A,6480,0.9041616676306283,0.351888986190574,0.17284295096771396,0.4581652542392229
