Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
1589A,6550,1.2918177909864723,0.3495726026060017,0.30104011437585504,0.7324962587995839
1590A,6494,1.12322605168031,0.3425310549263426,0.2391878484976617,0.6888137628614884
1591A,5538,0.9652245865617474,0.26922106261759643,0.20953587390516565,0.6437246622218363
1592A,5624,1.1176443276794397,0.2597962869291497,0.2757260519481273,0.6536849456641208
1594A,6488,1.1203939019393465,0.25585424445647603,0.28139925213367306,0.6306047368072359
1595A,6878,0.9935002389479581,0.2507101629865303,0.2334364377264885,0.6084753190938792
1597A,6161,1.264935117505758,0.4257997797971092,0.24799003363722255,0.8131974096908969
1598A,6392,0.934140589843517,0.35552525813125996,0.1665967707580494,0.5959435303562037
1600A,5928,0.7781091559359077,0.30061503301793147,0.12975460124765612,0.5536102021000551
1601A,4830,0.7157849657679012,0.2761369797260371,0.12191163642286404,0.4902001372162507
1602A,6477,0.6904133423548597,0.27135683984480025,0.11430911759598092,0.48238201103977985
1603A,5653,0.660192679314975,0.2573507763280629,0.108826460022619,0.4721946102426487
1604A,5144,1.8409078779657884,0.40348237769571055,0.4938106278645912,0.8409331265183725
1605A,7386,1.237615966177809,0.355469518674766,0.28268341438826294,0.6790207416150036
1607A,6149,1.408313232924923,0.4752783026951545,0.2757631667281849,0.9040109714468013
1608A,5910,0.9918760516417612,0.39173626929849337,0.1793679383620399,0.5655223564536338
1609A,6269,1.3469706151873932,0.45084114446059464,0.2735454124573979,0.7987348215622107
1610A,5152,1.323740580151008,0.4640246839262545,0.2515686343864466,0.8531704593488877
1612A,6467,0.5740124619500667,0.21090927647257654,0.10401660396520337,0.37821107086192257
1613A,6505,0.5977162897289028,0.22485334108956587,0.10480828737610268,0.4044101476090904
1618A,6066,1.1955145179950244,0.44706524142112974,0.22679002937853723,0.6805105828113567
1619A,5046,0.961405436301274,0.3838714763811548,0.17742261210955929,0.5057322269957476
1620A,6659,0.9827086080443592,0.3791669130091473,0.1850118701538735,0.5317106037730032
1621A,6565,1.0489891456518114,0.3958337393982984,0.199921786856695,0.5778103065009528
1622A,5693,0.9729160403097616,0.37640823104140547,0.17990579727856187,0.5491129035218809
1625A,5258,1.0063779343297927,0.3748314464489581,0.20095933508220917,0.4974801930150434
1630A,5993,0.96496936516647,0.384662041700127,0.17040808280450043,0.5710930005026723
1631A,5590,1.1056373642121105,0.4158731854345803,0.21079372430848348,0.6128640412607885
1633A,5274,1.2165857459876543,0.4458259854509517,0.24551213409710684,0.6051020179859302
1634A,5279,1.1598141002743099,0.42481616757447394,0.23506412919251546,0.5694799751729948
1635A,5293,1.0786725151168362,0.4091782068403326,0.20304746398814522,0.6072678944194855
1637A,4086,1.070330142460643,0.42680931606066036,0.1994816464160232,0.5492161660246839
1638A,6182,0.9974931392786148,0.4025485505289975,0.18165414518140682,0.5299153882836599
1639A,5127,1.0191680294584526,0.41188072436312057,0.18673191237061204,0.5304356345378977
1640A,5977,1.0979755285648034,0.42595086007268207,0.21337946262307214,0.5330464393554901
1641A,4621,0.985938969498923,0.3847196626101472,0.18376068622178182,0.5339787838949518
1642A,3322,0.8251932967344298,0.3293748578457033,0.1484566651387583,0.4650747434834376
1645A,3839,0.8167409055297901,0.32655601385776095,0.14745405992950567,0.45431708969373774
1646A,1857,0.9170592484146148,0.3703071732248551,0.16532855452122103,0.49987840794496274
1650A,6937,0.9514322808814939,0.37256527731120714,0.17397220511327346,0.537778958661598
1655A,4508,1.0699576969128746,0.4184978678310166,0.1997809413669279,0.5732851479629744
1656A,5481,1.0028794769158962,0.37973619392048247,0.19124020513392137,0.5472225486057053
1657A,5876,1.035391341580409,0.38449661281540576,0.2009352621093958,0.5621669031803257
1659A,5068,0.9488718001379234,0.37264355986681197,0.1684507251736078,0.5731549189097432
1660A,4726,0.7855112053709317,0.3201483351620284,0.13336898644710565,0.4842576120896923
1661A,4361,0.9942887605528197,0.3872471664428055,0.1864851030638124,0.5315910728096901
1662A,6377,0.5862152043327523,0.24700394719348387,0.09444327931334517,0.37515791227536616
1669A,3943,0.4870191407353328,0.21134749775969253,0.07799812992257635,0.29492040128772357
1671A,5891,0.39524739709790424,0.18741387907340376,0.056433235547768384,0.2413124826736274
1672A,6791,0.44712625633957565,0.19578316696059492,0.0648845604892344,0.31873378121108803
1673A,6087,0.4440569183326363,0.1934447811455323,0.06650943091251348,0.3032983081705693
1674A,4806,0.5002298723569871,0.21097337953355652,0.07482497991000496,0.36558843086172504
1675A,3634,0.4342191315896247,0.18976384910037788,0.06371618129837278,0.30512145956738324
1676A,4499,0.38425238238480736,0.17204067740398107,0.0540493459633258,0.2749775533352621
1677A,5038,0.415614939141322,0.18011793682411603,0.06182276356399911,0.2904078676145333
1678A,2763,0.3828810232216536,0.17053572352068216,0.05629329740915345,0.25747125917709246
1680A,7057,0.48095021639755653,0.20138511218424093,0.07511964942512006,0.3309264484388059
1681A,6992,0.540900985052856,0.22209880294734335,0.08725397843430384,0.3646420699925731
1682A,5357,0.48625794526023364,0.204120261430885,0.07676917780243948,0.3263054867256805
1683A,7196,0.5202637219836748,0.21408801305839267,0.08362006277514139,0.3516251529761595
1684A,6926,0.5622837779381364,0.22768902022164578,0.08950051840124051,0.39931166776378757
1685A,7172,0.5489557698512906,0.22204517453833084,0.09016965580787718,0.36834469259463615
1686A,3014,0.5407444781413043,0.22836790610952692,0.08032230144781762,0.3986767881939851
1687A,3971,0.47565113276701015,0.20518898350582768,0.06977833523852282,0.3433137785003539
1688A,3478,0.5736457722142656,0.24849633609125193,0.09610948603412285,0.31495552252209036
1690A,4454,0.3971070159514375,0.17596791763248387,0.05852581656002241,0.26892376750946834
1691A,4731,0.4187192788520441,0.18429889704199806,0.0601859687623733,0.29991349234312453
1692A,5181,0.4047647272059584,0.17170666672089482,0.06007687989690213,0.29624513095998667
1693A,5143,0.3314095213125588,0.15730337038615927,0.04688753863482657,0.20525350449409394
1694A,5289,0.4307794823459358,0.19049234010700378,0.06298715161721527,0.2970598954615819
1695A,5032,0.3677386856668989,0.16532692227576265,0.053822106197912944,0.24412900138578256
1697A,6513,0.3338361654139491,0.15601745886139318,0.04801987810231975,0.20856997257067955
1698A,6073,0.3763780400485767,0.1718019404084045,0.05564294988902894,0.2367767061904458
1701A,6269,0.6263400764628106,0.24230036084521023,0.10999308683400881,0.4001876377407149
1703A,5885,0.5150226902631297,0.2214875371992183,0.08567336155687195,0.2930635808967845
1705A,5463,0.4778412043715536,0.20978653981106066,0.07635056177661698,0.28271101856218595
1706A,4915,0.47154440263614045,0.210172403246801,0.07122053858759649,0.30147565576993496
1708A,6567,0.6126210821243078,0.2585348869878552,0.09803828017479321,0.39598102785830713
1709A,5777,0.6136553666922117,0.2599122821014347,0.09874864273111489,0.3891544247164443
1710A,6449,0.5182502071788643,0.22354546426983882,0.0830141277023796,0.3182360824760166
1711A,2944,0.6903494253865969,0.2970562724108079,0.11203616614986221,0.41468779608840123
1714A,4980,0.5653779894495047,0.2243296944525048,0.09517187435604467,0.3754526099710011
1715A,5708,0.34186984313888175,0.14894733473739488,0.04884552793131395,0.2523107786595002
1718A,4040,0.9111136732014394,0.3645321065283353,0.16540526468295252,0.49869636406909934
1719A,5546,1.0498125877646476,0.40495612291069055,0.20196480151441176,0.5338030539931957
1723A,4209,1.2313218167811513,0.3220544030598236,0.2848905866356497,0.751766564970162
1724A,3849,0.692388712986239,0.25053848541458107,0.12392242657779005,0.4814546188147471
1725A,4040,0.7442299991790758,0.2571735662325184,0.13621334900519358,0.5338145885736414
1726A,6124,0.8662981607170762,0.29661762450257795,0.1588464436857492,0.6281634977677135
1728A,5654,0.9091882226737641,0.3518176737502033,0.16492967878978634,0.5384643285956627
1730A,5806,0.9809240922819447,0.3731113064083259,0.18217526154292352,0.5686404465438167
1731A,6958,0.8925502417492914,0.3602082669846317,0.15895871418766777,0.5028034640185922
1733A,5657,1.2727066516739247,0.4485988416250506,0.2599475089263382,0.6674458573682477
1736A,4686,1.4694234051742057,0.48017340212602466,0.3219653982714827,0.7217766960142351
1738A,6881,1.0158977782508867,0.3720492636916198,0.18948063812554403,0.6303165212656359
1739A,6714,0.7654149421580337,0.303406777416875,0.1308822517569288,0.4929691392007027
1740A,5935,0.8642577193809239,0.3411183986702986,0.1531097426885,0.5189197224072905
1742A,6514,1.0087467870936095,0.3725103483754669,0.18699030047908796,0.6248656373644305
1743A,5393,0.8631051489004018,0.34825215497514034,0.14654636452512962,0.5438056617071025
1744A,6308,0.46287832766908327,0.19945005686350106,0.06429265259601798,0.36375298126663874
1745A,7159,0.4583071853894231,0.1965813686698363,0.0635311273022896,0.364170336982157
1746A,5787,0.38940412005149205,0.17053802179261793,0.05321526356833305,0.3038315239853427
1748A,6957,0.9609882052577106,0.3631175875608068,0.16726375260672535,0.6547919612892472
1749A,7083,0.9772698373837388,0.36277458510033816,0.17336778547922493,0.6613751394708631
1750A,5079,1.2873469502156258,0.4665195185336853,0.2393703555826154,0.8211284895343359
1751A,6696,1.2865904990690478,0.4543763603447639,0.24091443225458764,0.8467315600983567
1752A,6357,1.3161739417935892,0.45106696544324376,0.2503096440210203,0.8812126486744003
1753A,7410,0.9603679373498387,0.35937538263306285,0.16596976683296605,0.6755503007757518
1755A,6150,0.9385286930930323,0.37529330143962447,0.16001604718224305,0.5973228540586505
1757A,6364,0.8523487913217993,0.34187001533722033,0.13899525723443207,0.5896337920340922
1759A,6578,0.8127426358761578,0.31961024944254535,0.13698540936596804,0.5478912782848253
1761A,6126,0.8876642517069275,0.3273038555878004,0.15228382169106053,0.649597338476491
1762A,6938,0.9460571995072129,0.3388984136280176,0.1695143487156455,0.6677477469100783
1763A,6062,1.347082317952117,0.44785747361218564,0.25962682689823696,0.9204014095301697
1764A,6298,0.815690519715248,0.2890917784269697,0.14699684183973027,0.5793543333245667
1765A,6216,0.9076606708991088,0.3145309810669304,0.17231026281763895,0.598616787851842
1767A,5816,1.3404275565183987,0.4612352417646158,0.2561254566870828,0.8816372807659055
1768A,5424,1.3577919604564443,0.49486134698405687,0.2538820678061891,0.845378720324492
1769A,6313,1.0568747967930088,0.4014952490340789,0.1877784681669912,0.6823706583974244
1770A,5584,1.1070232802607054,0.3987841259362576,0.19860258595490918,0.7719763968917768
1772A,6212,1.3292251669472541,0.3142829083058568,0.336408493844308,0.691872776888973
1773A,6793,1.1375186793395369,0.34612085487395766,0.2475462503843913,0.6576226528823906
1775A,6138,1.6256532698588093,0.37007871776960033,0.42558463506726274,0.7805712801258939
1776A,7378,1.3480852694349355,0.3319172900862836,0.3403878789319356,0.664123420695216
1779A,6103,0.9769263203461386,0.26618345402145743,0.21491772114536073,0.6498010234488227
1780A,4949,0.8408908430049578,0.25003682439561553,0.16897924735601694,0.6176793385966243
1781A,5310,0.8773570225133847,0.27705366549813476,0.16879640943791696,0.6506398373130856
1783A,6416,1.0863705298473172,0.3158342044340665,0.22947244912548806,0.7326747287346974
1785A,7275,0.9614401750343362,0.24819864223042304,0.22398283171957148,0.5856090329106757
1787A,6263,0.8410529391098076,0.27044339776312737,0.16577186895088736,0.5758567790578294
1788A,6126,0.6125914288707226,0.2173759676947815,0.10677308719901282,0.46320011949581996
1791A,6601,0.7291207387428259,0.24653656264563037,0.1365072536847299,0.5165558277442092
1794A,5674,0.7875792420061176,0.3159845622750784,0.14042878541089254,0.44855192120922
1795A,6612,0.6882841285741823,0.2892041268943839,0.11876112573769697,0.38017761546169637
1796A,6015,0.7880903822104335,0.3135165601030475,0.14002467150602904,0.4617153056322017
1798A,4648,0.6759366525902947,0.2760313706385956,0.11558087093011427,0.40837058558837286
1799A,5012,0.6555238585749675,0.26421686194551675,0.11110923344041582,0.4154827345464771
1800A,4687,0.8817137069849157,0.34846063302474184,0.15803550417120313,0.5132261409426431
1802A,3827,0.6418186135362296,0.27563292768727654,0.10942108795609688,0.34525020037703985
1803A,6857,0.8178619613450749,0.34274976395328066,0.15052623803398235,0.37949735576044336
1804A,5261,0.8250014162906516,0.3366467304990854,0.1544975909772489,0.39186815889486737
1805A,5840,0.7951383221856229,0.32146292755648187,0.15187056201218296,0.3639534202519141
1806A,5122,0.8332230955993627,0.3320128295929904,0.15929287270071332,0.3963578366585387
1808A,5032,0.7812874179810214,0.31263461056504466,0.13940252478746032,0.44695576091536837
1809A,6702,0.8762985948552146,0.35158575262837677,0.16654336758179442,0.41669579530737894
1810A,6319,0.5418633733886219,0.22930407341234216,0.08790121969322108,0.33865453443700877
1812A,5208,0.9730152456052659,0.36995207300815963,0.19847947594803755,0.42237468427955566
1814A,5403,1.3178700111143107,0.4430401669334266,0.2986181777418101,0.5271539399391735
1815A,6490,1.319725518137538,0.4369342089066704,0.30654438210232254,0.49028251475248436
1816A,7222,1.0248956714981945,0.36997360591649003,0.21663676252835196,0.4499793606926332
1817A,6628,1.0217682724918633,0.3558197575685943,0.22046751620670343,0.45608816130084534
1819A,5500,1.2212890162007375,0.44539607873694465,0.24953024092739956,0.5900677599029784
1820A,3777,1.6124764531732458,0.5794053014396422,0.3347166846503832,0.7658368899154819
1826A,5348,1.2084305180736838,0.44126422482242467,0.24749159961567932,0.5772880783737147
1828A,4422,1.2860920540028058,0.45756715296694783,0.2599325256501352,0.6822893505293433
1834A,4821,1.001600370934595,0.38030115934117803,0.19166516453808946,0.537675971060982
1835A,6674,1.1605717570174587,0.41933196148527285,0.23412807881844683,0.5977745879924883
1836A,5248,1.1266678287562482,0.4115933231645968,0.23154291527804693,0.5312382653424809
1841A,5952,0.8050342803828479,0.3284112544597617,0.15034405554017152,0.3859909114043569
1842A,5610,0.7740715600430647,0.3164256161693052,0.1375993979182144,0.4246912365480461
1843A,3375,0.7675278775449152,0.31203036774970866,0.13980869808116997,0.39985538431008655
1844A,5736,0.8230223814636012,0.3121634054619876,0.16080169971310437,0.41644958822339817
1845A,5253,0.8013654449993988,0.30951581371839265,0.15120339152735957,0.42987157546470284
1847A,6642,0.7111824641732774,0.29325775226235423,0.12633914897892512,0.38236912450388866
1848A,6893,0.6094663232331454,0.24868512348510108,0.11024170369115881,0.3206703202218254
1849A,5466,0.5616869840905905,0.2404438527065823,0.09094470935660535,0.3432527188487021
1850A,6603,0.596967155871794,0.2462609687976073,0.10320942333632721,0.34334518932602714
1851A,6171,0.7525941456345564,0.29642129252272204,0.13982563488656424,0.4019710366090322
1852A,4555,0.5699068335176299,0.23051133024149487,0.10021999886690851,0.3295583084442384
1857A,4008,0.8142171020502459,0.3098173053459285,0.15657260131551892,0.4287517766083429
1858A,5887,0.6688895145298589,0.27410620132548835,0.1148277112535616,0.39732263478935675
1860A,3817,0.41775912784073155,0.18575094495127736,0.06140880899415745,0.2820901073445145
1862A,5971,0.4523794909605697,0.1966986426351468,0.07115134501036927,0.2830587001947904
1863A,5542,0.5602007066889474,0.23768753196556122,0.09253861374323075,0.3347349618882538
1864A,4737,0.4830444990693642,0.20842247110914777,0.08181459518131408,0.2608899604086779
1867A,4356,0.5777571004985587,0.21925617214651474,0.09934737142425584,0.4002240752695253
1868A,3913,0.54300247414198,0.2340182290461753,0.08588827963266427,0.342841205452044
1869A,5449,0.6427316699559196,0.24931651393693727,0.10737313646924009,0.45239870841321783
1870A,2400,0.7058812490478158,0.2628227912634611,0.13092831459216542,0.42943494851468134
1871A,3939,0.5486586398356879,0.23913916301215835,0.08189587482821274,0.3765645484485188
1872A,4324,0.5936782771978221,0.25145681337673115,0.09821012388636116,0.3550571735007525
1873A,4626,0.5058383855661092,0.21742104106231191,0.08462160376012905,0.2844182769210274
1874A,3604,0.6305270287767466,0.2633995185921446,0.10326364659639664,0.39764914651516076
1875A,6558,0.4507439351183643,0.1975721621726273,0.07067896314946631,0.2784741689581975
1876A,5424,0.2069402144360562,0.1027891069161637,0.0257129485559629,0.14146675605561781
1877A,5587,0.19959496192971496,0.10030898971792163,0.024356351595037573,0.13610241409869245
1879A,5916,0.5855608705476562,0.25543179906756086,0.09370327615133468,0.35080398511158223
1880A,5581,0.7093500058548656,0.2914046604567436,0.12566306935059254,0.3878465406608342
1881A,5655,0.6293803083380168,0.26572588128947666,0.10714671741965187,0.3550076341167567
1882A,6089,0.7366162462982565,0.2933128652710264,0.13220298469382005,0.4200540005383436
1883A,7240,0.7069276122005852,0.2865502893122026,0.12444533354815646,0.4056950180410557
1884A,6083,0.7225284611605097,0.2892535588771874,0.12448109813537782,0.4484008315836724
1885A,6683,0.6925077965764849,0.27937258578325197,0.12204435876814586,0.40076244510774345
1886A,7071,0.644409287316305,0.2689091895334607,0.11278381758949557,0.34939640172862707
1888A,6757,0.7179374638192308,0.29599072763786455,0.11063129321651485,0.521438717876284
1889A,6266,0.5440389809864248,0.23253213997812572,0.0868467710266574,0.34358192787425723
1890A,6220,0.6866657703827431,0.27956264275350756,0.10898150938347437,0.4851582985191675
1891A,5881,0.6087791172977898,0.23996548789485725,0.09636206804406354,0.45848216966511623
1893A,7091,0.7375947795225172,0.30210220460922993,0.12495780277753885,0.4519794367368308
1894A,5943,0.6861745069211187,0.2808524137680957,0.12149279093183045,0.3791312598230779
1895A,6204,0.6880636833629767,0.2868050364627329,0.11863694911037417,0.3884331762951605
1896A,6990,0.7032043362529322,0.29153277788615023,0.12222859979679113,0.39440967548500017
1901A,7019,0.6284367827769443,0.2557102853512175,0.11126197905879834,0.35232577823216055
1902A,7073,0.6958013669817178,0.28073486539648596,0.13086822635002243,0.3366091373938397
1904A,6406,0.7811067598745985,0.3088016769489087,0.14994938476252492,0.3747551322784106
1905A,5333,0.5391354907158055,0.2318573259529702,0.09326829877668932,0.2781141192226004
1906A,7050,0.676921571691831,0.2862139685684485,0.12108896160782281,0.3336469299467743
1907A,6418,0.6929115972955601,0.2754623944763455,0.13404083532213307,0.31917060406291764
1908A,6825,0.7444650436430187,0.2990985553506966,0.1383892344608357,0.3774410278957351
1909A,6328,0.8126747646732856,0.3120934266147266,0.1565681101540757,0.4160595148791207
1910A,6804,0.5994290088723331,0.2524398148359883,0.10588783981288256,0.30952788296668654
1911A,5428,0.3963226018104271,0.17977426821735187,0.05797399681134598,0.258035774755188
1912A,6471,0.4138394320866384,0.18429132253610908,0.05870218319912503,0.2955428706497884
1913A,6506,0.43667104901889636,0.18872803395406176,0.06333748624088412,0.3197767946455723
1915A,7089,0.41678889100933164,0.1840765121796098,0.059310701470569854,0.3012222870225306
1916A,5266,0.4832910051165404,0.20859013610592686,0.06533219212197663,0.39301198824958583
1917A,5818,0.4042879672520613,0.18448707606450065,0.05276619727220982,0.3105400312037536
1918A,5358,1.1418582763399103,0.4156908625218852,0.22025129419135103,0.6585475921630164
1919A,5632,1.044336175909848,0.38721223432036245,0.19884048789861647,0.5996891510486339
1920A,6794,1.2588629807266885,0.46291765227940174,0.24972978580116892,0.6553127021636526
1922A,6518,0.9703139013131545,0.357549598669715,0.18634496068537074,0.5517879069056082
1923A,6660,0.9045194990440711,0.33764521759506816,0.17565826805400755,0.4843147148431332
1924A,6461,0.8809994446790324,0.3307555386059435,0.16455502819567988,0.5177060491560384
1930A,5598,0.9372605249929871,0.3515242012427263,0.17761448685750023,0.531538443202246
1931A,6749,0.9164968232251235,0.34954580692564724,0.1695981638289473,0.5330513353524532
1933A,7000,0.9291784042300922,0.3518143340370485,0.17390132789516688,0.5333361986960684
1939A,5741,1.0916929349181255,0.39684243993131235,0.2191665060329904,0.5628361758618491
1940A,5980,1.1068426699617435,0.41725388546427555,0.21846388300746855,0.5509181242423712
1941A,5227,1.164112184394129,0.4352868221598988,0.22371569954900108,0.6396921774800436
1943A,4658,1.5461671210044876,0.34149648824657886,0.3839673659945776,0.9438296851456908
1944A,4836,1.2008196803701872,0.3021978470808815,0.27633699575324316,0.7847100133838931
1945A,7423,2.5071619529365914,0.3597015198739202,0.7695579952663482,1.0017372088635543
1947A,5552,1.450027987739388,0.39157839428756913,0.34119735800710466,0.7985863152892069
1948A,2111,2.333381014658568,0.5659183142614105,0.5709422104469178,1.3240044077938622
1949A,6048,1.4180484805083662,0.3790231426893216,0.3284573921108084,0.8357585232690095
1951A,5517,0.6417274661166352,0.243624963233636,0.11374357054051391,0.4170597234768876
1952A,6289,0.7422236005058442,0.25719145460222803,0.1358665762468469,0.5298411427049441
1954A,5566,1.3066053323279043,0.39520883625905334,0.28074207112777566,0.7920516300946474
1955A,5198,0.934693699512701,0.3159999794506967,0.17601034129590296,0.6542295829771734
1958A,6456,1.6005801464346743,0.42439662417006835,0.37665138675821447,0.9074004894310592
1961A,6841,1.198353320924341,0.4026874441382847,0.25034499658051673,0.6494595110304779
2054A,4419,1.0217727619339423,0.3831177147985867,0.19803651469642358,0.5445579554587198
2064A,5227,0.8693045228705457,0.3296307281125782,0.16575630249679893,0.47286215541206883
2065A,4989,0.8971380456463682,0.3444132759695207,0.165795303136521,0.5160533966555203
2066A,4256,0.7609909509450435,0.30306206232626554,0.13984704446474802,0.40765321050784586
2067A,5671,1.0349361965975692,0.40048077173847685,0.19888976621870993,0.5237331959927887
2068A,6475,1.0190356471950484,0.38765471601865925,0.1973902836233435,0.5254807458127557
2069A,6945,1.0330794510683026,0.38490622986759787,0.2028449559870563,0.5378176708737237
2070A,6144,1.0059640900944942,0.37774966604168486,0.19662982159187928,0.5210094189251322
2160A,5132,1.0234817847905684,0.39703949695469015,0.1947240054015606,0.5303488289806716
2161A,5348,1.0550048714371296,0.39426302681234715,0.2008700085392538,0.59551265841056
2162A,5379,0.8028389583496738,0.31779591833643145,0.1389731821695145,0.5050246134500097
2163A,4869,1.1153288905650933,0.4151573572242791,0.2165993098305371,0.6011105414352199
2166A,6352,1.0383241779196735,0.3483593440943067,0.20696169156809888,0.6441891604130713
2167A,5907,0.9215560886956561,0.33270575175390077,0.16948306387416806,0.6069698666083807
2168A,3856,0.8968122347269625,0.32328559267740403,0.1630022186049042,0.6077376424800605
2169A,3782,0.8821197790460634,0.3376538641908413,0.15200726569362777,0.5988281859062309
2171A,7137,0.9380659614135709,0.352895731181303,0.16976371262473333,0.5924576539521458
2174A,5522,1.0763347422847795,0.395183368655153,0.19697491753538102,0.6947051502652237
2175A,7128,1.0632469879544846,0.4181475942812266,0.1973884971524922,0.5712232466355409
2178A,6823,1.052951909565653,0.4053679653594226,0.2077936348273955,0.4962639777912814
2181A,6719,0.8736760827012316,0.33672080169251534,0.15751985688644615,0.5296920054054522
2182A,5076,0.8835137474216327,0.34480088907371037,0.1609377801956622,0.5082072085679646
2183A,6277,0.7090196933146873,0.2596054602511107,0.1337029190644413,0.42842403276081165
2187A,6043,1.1828916793134006,0.31925414369217947,0.26179841969381995,0.7844043026967848
2188A,6385,1.111220125178387,0.3046935741427174,0.24329347225065076,0.7420739582883443
2191A,4026,0.8683633985422585,0.3128556963546739,0.1517297636093669,0.6378541552825793
2192A,7411,0.3536840309005021,0.1455465560489186,0.05212529287544095,0.27678921076439844
2195A,7274,1.8658522848446504,0.34867810630023166,0.5098421946179469,0.9785094958132633
2196A,5741,1.8293214317925757,0.3504204269802917,0.5005738772640868,0.9250787918239656
2197A,6412,0.3847752695186244,0.17530584930025706,0.049910625411725223,0.29894636980858086
2200A,6862,0.8111500891017275,0.2215971947492637,0.16474336092087857,0.6472293439648852
2201A,6623,1.145320066739232,0.24229541988139172,0.28005474333638847,0.7696440788724173
2204A,6717,0.8716656695477342,0.22965053767764498,0.19251020597226035,0.5999687104408977
2205A,5979,1.0514082557322848,0.2737408276571939,0.23236320671471383,0.7333189999881891
2206A,3761,0.863117621989207,0.21185849285076602,0.19921353029577982,0.5771554358599708
2207A,4768,1.0501455753751023,0.37185852757370685,0.1878573843920619,0.7580976637194383
2208A,4594,0.8465097986752047,0.33517585907895303,0.13434524447963284,0.6296844411986804
2209A,6648,0.8687779667185425,0.3313886645248902,0.14323028428534665,0.6454553287212931
2210A,5754,1.061333781666989,0.388721326343407,0.18604347866801735,0.7536935967820197
2211A,3941,0.9753274013777731,0.37991929695906296,0.1681089101624395,0.6398223201642406
2212A,6350,0.9603646655779654,0.357427720724363,0.172270165563627,0.6316284087496832
2213A,6005,1.5101520655157168,0.4725477779015812,0.3066267971007571,1.0056664458061138
2214A,6143,1.1667976087435592,0.41392164772712076,0.214008999241999,0.7975144388316975
2215A,4667,1.237859475501209,0.43439603592854814,0.23285288327126716,0.8153882908656992
2216A,6399,1.2462746573768988,0.45036475531609005,0.22860526401355424,0.8241907855689964
2218A,4501,1.6000009657005234,0.4176630380955955,0.3863651936617116,0.8502047106311622
2219A,6281,0.9419347343889558,0.36453194028429975,0.1699926741399908,0.5647345108735243
2221A,5987,0.7542649006789308,0.2951605312180266,0.12566996701486396,0.5249881008069036
2222A,5217,0.7541777873381427,0.304726914621037,0.12708262112744986,0.481508547998215
2223A,5964,0.749964755362663,0.30622435233222806,0.12195533372360762,0.503491949359371
2225A,4488,0.9434905366975409,0.3198466214497446,0.18169305215076312,0.6252685541045518
2226A,2830,1.1118099114419926,0.3440902617263078,0.22743568183465898,0.7395799349842086
2227A,5767,1.1620891944920146,0.3258083306681878,0.2749549656528582,0.5879630472127348
2229A,4223,2.3470300297594004,0.3661500461807105,0.7042835098231468,0.9686649188985058
2230A,4928,1.5644842721506735,0.3434598997186918,0.4093924639177699,0.7949413308577443
2231A,6346,0.5440657637177433,0.23014097008413878,0.08520476709862862,0.36477779921377884
2232A,5695,0.5420083405916056,0.2314264527517939,0.08174616804263041,0.3813035742259528
2236A,5922,1.0287701299917915,0.25914886937096426,0.2330391136641205,0.7010911829978459
2237A,6458,0.6136260450338572,0.23567108365255138,0.09730687061902718,0.4813948564869391
2239A,6025,0.6385936451020082,0.22789685600062376,0.10988082743794715,0.4899426221606395
2240A,5592,1.311371967004604,0.286678073492077,0.33575111460457585,0.7296372513301426
2243A,4735,0.5810544584438189,0.22254794037486836,0.09078772744176655,0.46871986043066133
2244A,6885,0.8454986316646322,0.17887457177670607,0.23022531398875368,0.38027761720970393
2245A,7859,0.8072479480152511,0.1844878542043941,0.21263197367626155,0.3748111130051359
2248A,3884,1.2053428607101788,0.4004560643317893,0.21709312698957303,0.9462108712367153
2249A,5647,0.778109275086941,0.2895410054635269,0.13578589007226916,0.5422737132464338
2250A,6428,0.917039793703355,0.30146048891032956,0.1779591243889369,0.628257942092434
2252A,4271,0.7083835620350231,0.24578796903744735,0.13141239598786816,0.49068608511875145
2253A,7385,0.7267101728354222,0.21011263142865133,0.16236283577083702,0.42308904957568516
2255A,4771,1.2114970351406749,0.34366012951724184,0.2758386495178228,0.6860803790043808
2258A,5803,1.0968709026195151,0.32280583866486234,0.2383213922961652,0.6736456399496857
2259A,6049,1.1958443464526245,0.28668199645983206,0.30203631333373615,0.6142505489642028
2264A,6889,0.4332854542013332,0.15292496084280086,0.07135440657232293,0.3636996902150679
2266A,6066,1.5772022108703685,0.4011965588452476,0.3890234437665819,0.8078311284088358
2269A,5676,0.3275738729307083,0.12474453225771229,0.05431943397467617,0.24154230432258034
2270A,6312,0.8744240716850463,0.35472134370899777,0.15727086765395068,0.4741754134932795
2271A,6707,0.9761797588313588,0.38273808561722034,0.18448256801764407,0.5022782837819023
2273A,5502,0.9321583938605132,0.3604519772463519,0.173512695783171,0.5175864127390453
2274A,5838,1.0259255425581462,0.39230942723199946,0.19738660778233902,0.5329607697187803
2275A,5934,0.9514997201633646,0.36434752209206844,0.17821555494871977,0.531449474779155
2277A,7580,1.08226869431543,0.39190071343068317,0.21859702388058713,0.5524503165241675
2278A,5970,1.1183922939614035,0.426647672848386,0.20861117762078218,0.6369258856497567
2279A,7240,0.9802997861664681,0.3823448236229011,0.18910912826241802,0.4803100964993506
2280A,7102,1.0027429629993234,0.38164078004257473,0.19601892865292694,0.5021890952883661
2281A,7665,0.981953679391627,0.3652043877953186,0.19313875044813283,0.5107208855659139
