Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
1589A,6550,1.2856408282864185,0.351656498084314,0.29723889807367143,0.7353697957115547
1590A,6494,1.1257303806430823,0.34747707452435733,0.23800968021204025,0.6901001477815397
1591A,5538,1.014077924865975,0.2737042963129437,0.22714809888237922,0.6507271995412104
1592A,5624,1.1225010740781365,0.2619552148325875,0.27647401968024343,0.6566939282623169
1594A,6488,1.201874701511781,0.25725081317188764,0.3136812608199257,0.6392960916991023
1595A,6878,1.0035383238680022,0.25275338514361073,0.23750379152359577,0.6025860357474981
1597A,6161,1.254736648346141,0.4360622029362745,0.24485441364651472,0.7700793990474439
1598A,6392,0.9549618979580281,0.35710495518979724,0.1720724453339796,0.6162768331107489
1600A,5928,0.8148640988158331,0.3150328014563774,0.1395630386613866,0.5495999467445414
1601A,4830,0.7316868720448906,0.2822453756255578,0.12491566125966568,0.49881297689717935
1602A,6477,0.6887841024441089,0.27072288145357043,0.11478814469877287,0.47523218786761784
1603A,5653,0.6868241364345569,0.26454032337045574,0.11558450364442906,0.4829366245766182
1604A,5144,1.7253618140518086,0.40657986709949434,0.44334136835001786,0.8492086892578212
1605A,7386,1.2618246190613067,0.36737993870948327,0.28441212099648744,0.7061851648712163
1607A,6149,1.4560545612242304,0.49049917649332925,0.28903733047852553,0.9062191731143354
1608A,5910,0.9902767832559579,0.387316827239018,0.1787840944536774,0.5795936835561004
1609A,6269,1.3703843617381273,0.4583468618378588,0.27980432562623037,0.8016902743239288
1610A,5152,1.3757166899813003,0.4737967119446626,0.2680809017546838,0.8617525959014314
1612A,6467,0.5805112439813589,0.21127381132092157,0.10536040435402935,0.3879081577544181
1613A,6505,0.5837783066122052,0.21935003763615948,0.1023788754372098,0.3957298451615104
1618A,6066,1.1467624273687906,0.43474303951018367,0.21678286538963865,0.6391349425173969
1619A,5046,0.9484835186374481,0.37865628642733257,0.17513276902846903,0.49836187146447547
1620A,6659,0.9364737941606444,0.372498346030833,0.17198933722969648,0.5040033870687274
1621A,6565,1.01727162423655,0.3854800737968675,0.1943135170279509,0.5514636171307848
1622A,5693,0.9760115349070795,0.37361079585425533,0.18317460059020627,0.5426055770184163
1625A,5258,0.9570896076743437,0.371718832926124,0.18409044264871366,0.4785122931058125
1630A,5993,1.0147271926009593,0.4001564126422583,0.18523946989031784,0.5666534232002715
1631A,5590,1.1246643785713824,0.4253627475930881,0.21284887342712108,0.628214356574115
1633A,5274,1.2476095866537655,0.4484370533612853,0.2538798617156329,0.6328694454917333
1634A,5279,1.2199988453468154,0.4360903240973174,0.2514631918213025,0.6013227673510323
1635A,5293,1.1002404286418637,0.4199691595009588,0.20791015640964272,0.6042895564172841
1637A,4086,1.100115479924226,0.43372622210344614,0.2111618894772769,0.532002319518898
1638A,6182,1.0184500002947316,0.41015113263946257,0.19010062418935025,0.506857818697312
1639A,5127,1.0337539280782742,0.4166561864608558,0.1915283157894003,0.5247658646431366
1640A,5977,1.1027041365278292,0.4273215870115696,0.21584778258685128,0.5244928172903105
1641A,4621,1.0548232789293457,0.3964398791814,0.20594909024344032,0.5470185206714897
1642A,3322,0.8043282139600041,0.3240829510126467,0.1440399275626707,0.4484980552609223
1645A,3839,0.8228487480382306,0.3294503315060547,0.14809370848086284,0.4599116530379037
1646A,1857,0.8502425351127476,0.34931050730476987,0.1498175147423339,0.47123323642539927
1650A,6937,0.970429445796936,0.3824695434748345,0.1829122097424908,0.4965685824378283
1655A,4508,1.066460501731513,0.4222751678213041,0.19616236139465695,0.5779854716433951
1656A,5481,1.047272617305593,0.389618456070059,0.20226688822196132,0.5740453407954771
1657A,5876,1.0078218965730938,0.3781977791739837,0.19367296614554516,0.5493632386070204
1659A,5068,1.0487809208734071,0.41104384725318005,0.1992910942573603,0.5314614047078032
1660A,4726,0.843062670542762,0.34488302392792863,0.14960720844076528,0.4637410868529957
1661A,4361,1.152146617409779,0.43138718352019034,0.23721396021491117,0.5048196654082561
1662A,6377,0.5811393615141714,0.250154771379249,0.09189245296059907,0.36814229872316634
1669A,3943,0.48795489369197875,0.21241053253234626,0.0774501224512916,0.2988801869669338
1671A,5891,0.3941091515858658,0.18501479007168387,0.05661061399562866,0.2440962656090446
1672A,6791,0.4482273862353921,0.19391865288955862,0.06533844127744752,0.32498821357168844
1673A,6087,0.44497099748645996,0.19491198606065718,0.0666095874681108,0.3006533061265725
1674A,4806,0.5073022985915393,0.20930558613133687,0.07635986393361568,0.3824434240226166
1675A,3634,0.4441557348709416,0.19038519085716532,0.06616320302512602,0.31659615810409014
1676A,4499,0.40335831599971217,0.1778894560397082,0.058182691025400086,0.2861013098860627
1677A,5038,0.4302378902999287,0.18371214711304373,0.06433153140974486,0.307100194232755
1678A,2763,0.379763630540031,0.16834602661908127,0.05559574095927512,0.2599593887696804
1680A,7057,0.4832545627186737,0.20169238078707385,0.07702460783266575,0.322343706251388
1681A,6992,0.5221152167487038,0.21296167228923946,0.08234012633953208,0.37179076246697734
1682A,5357,0.48123368893471674,0.1988695367954467,0.07631448822094512,0.3306978978724295
1683A,7196,0.5136891253387815,0.20908688165826217,0.08250909541549169,0.35526800790611135
1684A,6926,0.5552430912468248,0.2239493939336018,0.08780037187892006,0.4019093058439665
1685A,7172,0.5355072871392839,0.216799442556869,0.08697573041323146,0.3665535957991404
1686A,3014,0.543066191825059,0.22357712730557697,0.08082574168750868,0.41835757195034917
1687A,3971,0.4811379967153718,0.20650940106816268,0.07197290918024002,0.3396453410968676
1688A,3478,0.5640284980188299,0.24472158348863668,0.09294846044120161,0.3207686570895565
1690A,4454,0.40559786742324777,0.1802438510624507,0.06122629006542654,0.2613697035566849
1691A,4731,0.42070370657269884,0.18494395605150452,0.06092690657734709,0.2984505518448042
1692A,5181,0.4096464134574431,0.17596504974968644,0.06168791328192962,0.2854345432886934
1693A,5143,0.3366521474023969,0.15831151095005458,0.04899195002903908,0.20253316482307032
1694A,5289,0.42594808690203434,0.18737807099496648,0.06199943115152024,0.29923790532727224
1695A,5032,0.37208524446442887,0.16527684631317688,0.05517246113448991,0.2479816107186733
1697A,6513,0.33974697947749233,0.1582038019137889,0.049192561119873204,0.2116034126378803
1698A,6073,0.38067378367318977,0.17470234446012853,0.057244311169434105,0.22861694714010605
1701A,6269,0.6118614817266069,0.23294327389356773,0.10598769402033388,0.41515908813679553
1703A,5885,0.4929735588477948,0.21502903964854744,0.07933426343182302,0.29180758594706996
1705A,5463,0.442218355091199,0.19651065477816673,0.0675959969821009,0.27825765952426323
1706A,4915,0.4439946704484439,0.2009187619606391,0.06514107506371189,0.28912439365754716
1708A,6567,0.6019146744180565,0.2562009592624093,0.09398705134755325,0.400482595150118
1709A,5777,0.581323653084247,0.25039537199343265,0.09041932862245065,0.37973959587665296
1710A,6449,0.5003354122643,0.2171394523954665,0.07825216701826163,0.31796915919151275
1711A,2944,0.6685041476385263,0.2888436365148822,0.10615250714561072,0.4163149297958665
1714A,4980,0.5637200096786681,0.2264674859286013,0.09299862156715619,0.3801860632423506
1715A,5708,0.3459131969527303,0.15121452620686324,0.04953589288718276,0.25270839971418413
1718A,4040,0.9844329827529664,0.37785809890800476,0.1865460008853069,0.5295481894801528
1719A,5546,1.054346268124048,0.40401668608957064,0.2054701780004805,0.5240037608690213
1723A,4209,1.2289835104228028,0.32658449829644337,0.2832993618252469,0.7416016989095275
1724A,3849,0.7415360446083419,0.263316454369237,0.13901503463260004,0.4819449601977073
1725A,4040,0.7704400547438919,0.27478806898551117,0.14248515031966705,0.5122920180938326
1726A,6124,0.8517841844290864,0.2976970533000282,0.15584374648311428,0.6002070599102983
1728A,5654,0.9299032593842399,0.35697670958917765,0.1708060846233106,0.5433064139045203
1730A,5806,1.0059148400939828,0.38176911591179735,0.1878864487185253,0.5773940733356432
1731A,6958,0.9234362509498893,0.36987128848015627,0.16768888342597146,0.5037054004692147
1733A,5657,1.3046200370433496,0.45796546471694216,0.26854116463826616,0.6738524755974351
1736A,4686,1.4646578508656196,0.4861643404846536,0.31622632388108995,0.7318343151451379
1738A,6881,1.0548848014277803,0.3791284934552477,0.20054839344658937,0.6481337856840791
1739A,6714,0.8020994391748424,0.3098758427519989,0.1425817652386584,0.500091135808141
1740A,5935,0.880557040394407,0.3434399677407571,0.15708174982093268,0.5337361708107674
1742A,6514,1.0371723085044808,0.3779260295777506,0.19430727717667673,0.6430292894433536
1743A,5393,0.8819965340822918,0.35376037461083915,0.153756500005148,0.5307351310122478
1744A,6308,0.4684022547690152,0.20035897013267706,0.06643598945257735,0.36198966488946105
1745A,7159,0.4578928618151593,0.19628889722387158,0.06390782678548602,0.36075056742505746
1746A,5787,0.3982763622688036,0.1725864687006575,0.054904132587571264,0.3130665534004216
1748A,6957,0.9962515605452144,0.3691460991344422,0.17793445446872136,0.6668758170599693
1749A,7083,1.026438426037562,0.37409501028440856,0.18648642500078555,0.6825865650591344
1750A,5079,1.3334450384931644,0.4831483598096583,0.2500570765875249,0.8338655341892619
1751A,6696,1.3225446272944072,0.45958320946703035,0.25061968635707055,0.8715804507761188
1752A,6357,1.3205048168253577,0.4549004661529642,0.2478691014648451,0.9023949084450389
1753A,7410,1.0081177226495244,0.3688525202926676,0.17881512839963606,0.700362894715246
1755A,6150,0.9542538761389934,0.3786384042794627,0.16357142207674621,0.610146786540565
1757A,6364,0.878634182846327,0.3496656041981045,0.14757651607246952,0.5826163946063797
1759A,6578,0.8487070215241312,0.32640935780067654,0.1477682024318576,0.5588465236289063
1761A,6126,0.8776706972840834,0.3213118278925282,0.15142983435838625,0.6430908176735398
1762A,6938,0.912039257517274,0.330715640898795,0.16177747951341007,0.6435254786091619
1763A,6062,1.2969300296761068,0.4403046118332112,0.24735794185483487,0.8765544086019962
1764A,6298,0.7986507496310629,0.2838538949696951,0.14440221429141695,0.5607717330713936
1765A,6216,0.8948479898800136,0.3055667451506737,0.16834761857126596,0.6174897868201218
1767A,5816,1.389477150544186,0.46563886255832926,0.27538685837841914,0.8763659672992256
1768A,5424,1.3070577811724493,0.47459295946709085,0.24515965604429354,0.8136053810247761
1769A,6313,1.1305876386388911,0.419555882469667,0.20811498722884111,0.7051858572366355
1770A,5584,1.1401252058911056,0.4048754761694666,0.2105369505415024,0.7665367285636945
1772A,6212,1.3423745034907808,0.2985818133457382,0.3486915937083574,0.6897760849906023
1773A,6793,1.12084396305181,0.32944089462729736,0.24661075673042088,0.6651240669922451
1775A,6138,1.6784836566357901,0.3563636337021841,0.45130372647446865,0.7966367590640793
1776A,7378,1.3066566927294383,0.30392260019036044,0.33475379808196826,0.66441646248494
1779A,6103,0.9850498355806665,0.26946367781506136,0.2164640188618198,0.6535749498004859
1780A,4949,0.8647998273560834,0.250869535193883,0.17571615656945275,0.6407049741851161
1781A,5310,0.8906297747024708,0.2788580666960913,0.17273690236395614,0.6573437274730082
1783A,6416,1.068916885523669,0.3151144320435562,0.22278132242791615,0.7304241580359099
1785A,7275,0.9532688320246349,0.24521254860299968,0.2217801946514251,0.585945968455619
1787A,6263,0.8619989740248736,0.2693854225845539,0.17152788035066954,0.6031553812509987
1788A,6126,0.6095972429952452,0.2151252657851284,0.10600434450277285,0.46687178278948177
1791A,6601,0.7342094048172565,0.2512809314316799,0.1351893723712207,0.5282465364177887
1794A,5674,0.7988162084752126,0.31864415586472694,0.14314444060765658,0.455417918874352
1795A,6612,0.6777786860299955,0.2880612050086774,0.11503847402159048,0.37875042492084326
1796A,6015,0.7898536719115495,0.3133164747948708,0.13873445090806036,0.4785816512292782
1798A,4648,0.707609013045165,0.2877813626293946,0.12414580021723191,0.40625904409275765
1799A,5012,0.6587435400495506,0.27233418806679754,0.11006219490962318,0.4075335616488173
1800A,4687,0.8806462924373488,0.34675984144932503,0.1580580450036168,0.5151570709567285
1802A,3827,0.6464191944357119,0.2818954623116193,0.10959905856572479,0.3382865927143931
1803A,6857,0.8074889020787587,0.3367229677357548,0.1469566153600555,0.39356679554859714
1804A,5261,0.8556969047040228,0.3405353569090536,0.16251121295086376,0.4171153850512849
1805A,5840,0.8073209077298437,0.32383701353499744,0.15433386649740286,0.37694198335520923
1806A,5122,0.8324433495230574,0.3306027431505027,0.1596134830282511,0.3958940916207038
1808A,5032,0.7862094054205879,0.3111104026217671,0.14051458742931325,0.4595465772871864
1809A,6702,0.886372574242913,0.34951959032886637,0.1690899930580738,0.43678993266381566
1810A,6319,0.5421405166604508,0.22423644051012367,0.08668991143008732,0.3661609196513396
1812A,5208,1.0044369844579568,0.37433943646987144,0.2083340797080843,0.4336524361273497
1814A,5403,1.371758065853001,0.4455847762974626,0.3179144474328086,0.543928584778399
1815A,6490,1.3366625940280812,0.43813616905895236,0.3118650565989379,0.5001674962920267
1816A,7222,1.0613761426671016,0.37620198181271963,0.2274518550943891,0.4642989344142297
1817A,6628,1.0738093727310432,0.3639600979277778,0.23587956506065916,0.4791276247687998
1819A,5500,1.2292052244367924,0.4472560531510548,0.25253716038590807,0.5861998459544372
1820A,3777,1.5212186777878918,0.5546650221309462,0.3064861555004565,0.769956150337529
1826A,5348,1.2329441692774854,0.4454237844804741,0.2531753294671873,0.5996651987251933
1828A,4422,1.3392783300382474,0.4695819626090107,0.2778850185043759,0.67590762389304
1834A,4821,0.9857587977081654,0.3780651514697955,0.18622630958321154,0.5358349326097774
1835A,6674,1.183009380155966,0.42333300222031794,0.24085076645892733,0.605448353656612
1836A,5248,1.2036382917906783,0.4250202799974032,0.2536444437504897,0.5662377174216444
1841A,5952,0.8369822962477462,0.33078323070132626,0.16260092279426122,0.38652276761782284
1842A,5610,0.7905755059909799,0.32199008370784515,0.14216066821334708,0.4246659984895146
1843A,3375,0.775559040736269,0.3159525471440068,0.14072436415279904,0.4062266677264814
1844A,5736,0.8413714436136155,0.3129875234781532,0.16807894985380842,0.41664806474974403
1845A,5253,0.8360531534010311,0.31593233957112277,0.16138682089527573,0.44264140526194806
1847A,6642,0.7366626203414619,0.29777582787544893,0.13485349685752085,0.38412793981078514
1848A,6893,0.616709978992424,0.2506961862810781,0.11180618691874443,0.32559643132752897
1849A,5466,0.5612394575000987,0.2412160967687602,0.09213582516886074,0.3296578924082686
1850A,6603,0.606890809489943,0.24956794616269937,0.10609590050107603,0.3423089630386716
1851A,6171,0.7574459330114355,0.2973244053929962,0.14202549598356182,0.3975343937396863
1852A,4555,0.5993550578682273,0.23652386413120413,0.10757350900075495,0.34884918898254075
1857A,4008,0.8704812663873126,0.3256258519855281,0.17095465939006343,0.4485473648824835
1858A,5887,0.6657387621628624,0.2719725455607221,0.11504063683747708,0.3922289062948862
1860A,3817,0.44748996484430326,0.19588211145694107,0.06921928366849295,0.2849385432727227
1862A,5971,0.4598977957048761,0.19985573201076387,0.07355824971573592,0.27834084506262496
1863A,5542,0.574307956203458,0.24136605334896036,0.09643344060589772,0.33833877266512713
1864A,4737,0.4919551641955352,0.21195126519492652,0.0835692204690277,0.2647925276998946
1867A,4356,0.5815187890691507,0.21798088598938248,0.10086629129659469,0.4048626365583079
1868A,3913,0.517640065741667,0.22557617371786198,0.07989793110689077,0.33436281918868166
1869A,5449,0.6397561198635415,0.24781441475644334,0.1063062814026936,0.4560220445774442
1870A,2400,0.7672090873743097,0.2808673555062463,0.14859858961969924,0.4323503164170931
1871A,3939,0.6004783073962718,0.2520203575809676,0.09520383670638351,0.3998957600432261
1872A,4324,0.5875669140765007,0.2504327500309661,0.0955395957805685,0.3594637352346023
1873A,4626,0.5592640674090391,0.2342110393932061,0.09769657745267238,0.30193743109743326
1874A,3604,0.6843764779388442,0.2752179796895329,0.11702166997214374,0.42768824735778355
1875A,6558,0.48004681944958444,0.20740373791247996,0.0785937796393317,0.2800599999365673
1876A,5424,0.20804911113349628,0.10357683263087211,0.02594352947963942,0.14069267838834826
1877A,5587,0.2060953179123962,0.10340839263877886,0.025795359588370273,0.1359268610079141
1879A,5916,0.5849605624698118,0.2512977309077928,0.09412400630265574,0.3592173439923465
1880A,5581,0.7421357892713993,0.2951101374826942,0.13477748898728212,0.41186553293755995
1881A,5655,0.6511161926148952,0.2660033189708896,0.11492685933904533,0.36429465418907125
1882A,6089,0.7537287937036424,0.3012299900820962,0.13753553642264246,0.4080449915039072
1883A,7240,0.7220011923817187,0.2942587066961463,0.12914159222446814,0.3926754898535736
1884A,6083,0.7255177571628559,0.2923173212260865,0.1256862347581761,0.43851151649008674
1885A,6683,0.7115708911479562,0.2870337110724605,0.12706173366025847,0.3986300080319242
1886A,7071,0.6771940983401981,0.28072207683852496,0.12240020302814153,0.3423717283821459
1888A,6757,0.7107982511295975,0.2911807453218201,0.10846867965085277,0.5309755271762406
1889A,6266,0.5378272696102423,0.2290057051870966,0.08524432293211633,0.3474505924614681
1890A,6220,0.6819181350410176,0.27778301027953817,0.1079639973048528,0.4834050499217231
1891A,5881,0.6006773182325087,0.23683315180045694,0.09460285178274347,0.4559910237726443
1893A,7091,0.7133808626657127,0.29782610306073154,0.11861140596483466,0.43629122991180525
1894A,5943,0.6506990096057763,0.27458441524133126,0.11083333445386186,0.36704858792649564
1895A,6204,0.6715446782846611,0.2863438109993973,0.1133756199262425,0.3769978774779943
1896A,6990,0.6997519614870457,0.292944875547665,0.12028005740222907,0.39378310654669446
1901A,7019,0.6272120192914475,0.2529478194878038,0.10998814489671485,0.36764212216014813
1902A,7073,0.6798856863613751,0.27127626294839774,0.12711355927818088,0.34512288059534185
1904A,6406,0.758220692615592,0.2994640136095153,0.14428124999616712,0.3749388701352516
1905A,5333,0.5270845462688077,0.22489537494898,0.09125670824092864,0.27724353126383805
1906A,7050,0.6652904306827707,0.2808980014877962,0.11661521849480082,0.34838629820073647
1907A,6418,0.6800443148707704,0.2683556976848003,0.12989272975979413,0.33315349586630727
1908A,6825,0.714019756251639,0.28679009236695563,0.12973935291713493,0.3861840027989649
1909A,6328,0.7980770969977685,0.3030075109587316,0.15380252632015184,0.419811674235942
1910A,6804,0.5889331314193719,0.24701396091734396,0.10203738182305147,0.32343146873901935
1911A,5428,0.3704168342984526,0.17029410449811308,0.05166751530532129,0.25373561672561623
1912A,6471,0.41022528470451397,0.18443295805425883,0.05803034803599811,0.2883982737773888
1913A,6506,0.4272826884653049,0.18599945418147298,0.06131671999167889,0.3137436562555316
1915A,7089,0.3960074627873658,0.17852613303822445,0.05428284919818887,0.29067494288835205
1916A,5266,0.491625862733022,0.21013226173888855,0.06640520904310815,0.40707029377036374
1917A,5818,0.4159230958054405,0.18880740558199044,0.05523806552324398,0.3151477471163036
1918A,5358,1.1613491723907,0.41710750425819165,0.2266924559245527,0.6672658106088277
1919A,5632,1.0296296742824118,0.38532825268471654,0.19191953823858718,0.6123150113122723
1920A,6794,1.2717353698948586,0.46340129286169235,0.25026846503058775,0.69229909258272
1922A,6518,0.9329224943236801,0.35392970530000173,0.17289634309628343,0.5468051435823669
1923A,6660,0.8646531558743826,0.3323343152666951,0.16028072394382742,0.49215026957573027
1924A,6461,0.8880137931062533,0.3330933535199124,0.16359859074991628,0.5409459992692582
1930A,5598,0.8944780015016973,0.3398809670821689,0.16490014243275214,0.5294555665107618
1931A,6749,0.872075078370024,0.33206829734026266,0.15763367596586067,0.5389531241595449
1933A,7000,0.9134299067626042,0.34509536339395813,0.17006372834281397,0.5339385758098215
1939A,5741,1.1027544387719228,0.4000171066067647,0.21916358513691725,0.5891489991968495
1940A,5980,1.0850689502414255,0.40761145070867993,0.20834132797504468,0.5914609507666931
1941A,5227,1.1075203804787792,0.41557340440095347,0.20740259948726625,0.6472690278959646
1943A,4658,1.5306729514482913,0.33742246530492603,0.37924134886576466,0.9435706781635294
1944A,4836,1.1906502421489302,0.304584681163515,0.2721759604695126,0.7761440629900623
1945A,7423,2.484858699391854,0.35923007445638994,0.7583558328145036,1.0185818282010846
1947A,5552,1.4709616892834219,0.4021346068596172,0.3473666116805956,0.7838239156438429
1948A,2111,2.399615693069758,0.5840953520756376,0.5928673309455782,1.3087955873524872
1949A,6048,1.4257062806688723,0.38076858327566354,0.3303146558031797,0.8406082800088731
1951A,5517,0.6961908814552493,0.2543913483780397,0.13265829013844932,0.4113987313300906
1952A,6289,0.7855754692820036,0.2665327901716954,0.1504943242923468,0.5261875984103014
1954A,5566,1.3127266198471643,0.40073959595593045,0.28903391098086284,0.7276853347746666
1955A,5198,0.9835340672729106,0.325370547518266,0.19510066753947444,0.633072970129002
1958A,6456,1.63164687790946,0.4327102970456545,0.3854954432213709,0.9124915673428641
1961A,6841,1.2108074030128946,0.40309175370189465,0.2547380404916881,0.6544810653747353
2054A,4419,1.023509882995785,0.3833487890125447,0.201917517358704,0.5185300856735958
2064A,5227,0.8371027098993213,0.32139689824664164,0.1598448254284204,0.4402607022614493
2065A,4989,0.8785184259213004,0.341932418421105,0.16239303003596753,0.48947571753958263
2066A,4256,0.7650164186471331,0.310498721155345,0.1398517451300159,0.39624496949031335
2067A,5671,1.0746226983082146,0.40631015916188923,0.21398759167017345,0.5158076349670815
2068A,6475,1.0609841025301388,0.3984141862242839,0.21007626619916336,0.5279561668870302
2069A,6945,1.0531471776170556,0.39199870597166153,0.20952993538958148,0.5275886645555345
2070A,6144,1.0572207326173764,0.39141928442586504,0.21199310652745376,0.5233932166444598
2160A,5132,1.0673535950104427,0.4141879274828515,0.2042672174856784,0.5430810630034049
2161A,5348,1.1333088402872489,0.41723512600419144,0.22216318792450362,0.6096067821262885
2162A,5379,0.8389327103546681,0.33136425291844784,0.14918550971501043,0.4984107128860262
2163A,4869,1.193538615672489,0.43516751133482373,0.23859227404115435,0.6191653845088454
2166A,6352,1.0514335342558565,0.3607673193081763,0.2090890441686314,0.6295082673227522
2167A,5907,0.9271354997886585,0.3439544491862129,0.16990724893607514,0.5846787651586759
2168A,3856,0.9323367618325773,0.3375148778661498,0.17294318723073035,0.5991940366203754
2169A,3782,0.938492742862054,0.35613808214629,0.16973702989049289,0.5832858817550413
2171A,7137,0.9405871641407064,0.3504367807750335,0.1713103482190648,0.5966850797183414
2174A,5522,1.094875456783509,0.3961384861349887,0.203002798869735,0.7051007493734036
2175A,7128,1.10436966559326,0.41994063344007454,0.2121197244546488,0.5844722139412866
2178A,6823,1.1004682384517628,0.4103011868737947,0.22377807045445255,0.5103321877367839
2181A,6719,0.9253711947099246,0.3493669398582519,0.17124685087307903,0.5500392993153348
2182A,5076,0.9213601162288723,0.353748517796409,0.17014868112781487,0.5308491361956424
2183A,6277,0.7399493752960492,0.26653755716035865,0.14378362230196007,0.4277703538044435
2187A,6043,1.197801501222168,0.32368477072857105,0.26702550505841993,0.7775182750935405
2188A,6385,1.1487524823544542,0.3128335433085168,0.2554530700835703,0.7427717885616568
2191A,4026,0.8428785286980722,0.3049790486859938,0.14685972098719607,0.618120425408063
2192A,7411,0.34907905384546317,0.14480268672780217,0.05141339788953932,0.2696140156482021
2195A,7274,1.865427936296444,0.3545509662529352,0.5082401419447666,0.9703352540277675
2196A,5741,1.8421341274527385,0.3539808093307534,0.5059033426061302,0.9132840973239906
2197A,6412,0.4179751910803769,0.18569919307665644,0.05769445037508339,0.3126976945668724
2200A,6862,0.8117950896327244,0.22383001104488,0.16460593654087377,0.6430360221357474
2201A,6623,1.1218354588937818,0.24262504133088034,0.26968691966697633,0.7732059053073211
2204A,6717,0.906123259526705,0.23552245979035238,0.2021787292792649,0.6179060781860132
2205A,5979,1.083405720699609,0.28042691524216395,0.2406183377430195,0.7516492197271682
2206A,3761,0.8586060456402661,0.2146319961980108,0.19567573764919838,0.581174179297005
2207A,4768,1.0823503178935,0.3815300372044787,0.19628751403817182,0.7657673888005341
2208A,4594,0.8558514012468993,0.3403898759229732,0.14052645118068213,0.5939934073120654
2209A,6648,0.8745540269470082,0.33395861706917235,0.14605921702381705,0.6335108921825034
2210A,5754,1.0579846846648686,0.3905799155481882,0.1857044841592994,0.7390465989739977
2211A,3941,0.9824379019418424,0.38310644432403235,0.1723436502905445,0.6190222413958526
2212A,6350,0.9837734916078763,0.36580681763824047,0.17770811919042268,0.6382238756923929
2213A,6005,1.4790410391421838,0.47874626548686294,0.28988348506251466,1.0152478939134761
2214A,6143,1.1781265753067105,0.4257253426576348,0.21550937179684027,0.7839290373164984
2215A,4667,1.2260826137647247,0.44112506856212325,0.2245467758070193,0.8201508403098989
2216A,6399,1.2392720851757868,0.4423351073260651,0.22802101617569043,0.8322883577865117
2218A,4501,1.5962057231837075,0.411100457740463,0.38751076085489244,0.8502646465515777
2219A,6281,0.9507496106472294,0.3604537247027861,0.1743460108168409,0.5728847862002889
2221A,5987,0.7735416589213648,0.2990139382470574,0.12937221957098569,0.5467812451198747
2222A,5217,0.7690865150864369,0.3067908033011676,0.13194653744652146,0.4854133442306321
2223A,5964,0.7638473680541469,0.3058946897375062,0.12671282905077258,0.5128062345886429
2225A,4488,0.956336493957489,0.3211477341150297,0.18539355156956483,0.6341473637742228
2226A,2830,1.1402700823524394,0.33794775510160746,0.2414199524438963,0.7430480375714837
2227A,5767,1.2021675757625827,0.3323079461668824,0.2878466415321879,0.5967588405145352
2229A,4223,2.367317934638088,0.35859552569018704,0.715173866223068,0.9743500901498615
2230A,4928,1.5838933995903723,0.3373553976401469,0.41809089414891787,0.8103993442347999
2231A,6346,0.5178667529912597,0.22420001116672544,0.07867988401975776,0.3494500285818741
2232A,5695,0.5158775031972183,0.2240217187877702,0.07493722686585762,0.37335476121023836
2236A,5922,1.0575500264655633,0.26628147191011053,0.2425254322868572,0.6973582906780619
2237A,6458,0.6012560543175884,0.23106423480572919,0.09348775132102592,0.486070671209938
2239A,6025,0.6287154160755304,0.21916631408901383,0.10735887281241135,0.5062926352123007
2240A,5592,1.278365611794867,0.28037429621472465,0.3245879911916455,0.7299336734952643
2243A,4735,0.5756845874403069,0.2199115165529936,0.0884772220944618,0.47809241363088334
2244A,6885,0.8231852443703466,0.1750564409053317,0.22231719506686023,0.381891708628842
2245A,7859,0.7804388766557278,0.18165886084942443,0.2025115420385453,0.37584096900545194
2248A,3884,1.2672155234103315,0.4011349374357415,0.23693992587462945,0.9914157587543789
2249A,5647,0.7691099707064258,0.2846509897786209,0.13148047457496884,0.5630194067022211
2250A,6428,0.9009600841076888,0.29544349876942383,0.17098303540223223,0.6505242530401395
2252A,4271,0.6868260369276978,0.23605630408211045,0.12672152222257158,0.48879353771323314
2253A,7385,0.7079093314626569,0.20270812323615814,0.1561994640378738,0.43440824863976957
2255A,4771,1.1850695850000057,0.3307689807214369,0.2702365921477152,0.6857758400143067
2258A,5803,1.119922385989654,0.3203277744926729,0.2487299914833148,0.6754753359843976
2259A,6049,1.1755717876140175,0.2863153216845833,0.2943294984581621,0.6095521149497586
2264A,6889,0.4296532515141697,0.15178650853694964,0.0710727200193097,0.3576406800419434
2266A,6066,1.5346532067074572,0.38708908368667244,0.37985330517557314,0.7863871391280439
2269A,5676,0.3229769267590744,0.12039185771121368,0.0531247638018196,0.25028542674181375
2270A,6312,0.8356868286837832,0.3438307001256633,0.14744784122528284,0.45993763482680894
2271A,6707,0.9610146007797606,0.3794458204625135,0.1812361951338232,0.4886729622731021
2273A,5502,0.8997012741324772,0.3544536201355783,0.16566961519714676,0.49213518448423166
2274A,5838,1.0034509794266513,0.38466441624425546,0.1937749491288713,0.5124221985713643
2275A,5934,0.9128799025317134,0.3514104601187882,0.16987849687437054,0.5125367599807837
2277A,7580,1.0819451919439835,0.39202316255704317,0.21877733056536705,0.5495213576142817
2278A,5970,1.119470471997357,0.426681862387126,0.20826527321651903,0.6431730866975072
2279A,7240,0.950639533372956,0.377633143774136,0.18038386443246526,0.46695030356618417
2280A,7102,0.9782635994754906,0.3774200365413111,0.189149114183466,0.48961888022812083
2281A,7665,0.9535497864631758,0.36288310272858487,0.1824599782264362,0.5092090398850817
2282A,6480,0.976656897260267,0.3733892146716423,0.19247381781455328,0.47110164994230197
