Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
1592A,5624,2.6212592962983554,0.3759108126914635,0.8315372946335564,0.8321962905266079
1594A,6488,2.811527790755502,0.37578409835845505,0.9153751477536846,0.7961441938192314
1595A,6878,2.4976785954106386,0.3884489543526914,0.7754968426091098,0.8267904203366158
1597A,6161,3.3400196256301964,0.613252012883542,0.9827809797345503,1.226977185966413
1598A,6392,2.760415728797248,0.5449285276084952,0.7951107033845215,1.0240714112729434
1600A,5928,2.2449258744764404,0.4904566103260708,0.6138494126152674,0.9374353401595412
1601A,4830,1.9466596492652937,0.4439629415890846,0.5206030696770032,0.8441642612581359
1602A,6477,1.7976858900129216,0.43071622449616526,0.46887822562712694,0.8055395619914693
1603A,5653,1.7122720272276817,0.39748196049472956,0.45398594891304145,0.7507457844952545
1604A,5144,5.6648330193209935,0.6930660910985518,1.9033790299256839,1.3455235374654015
1605A,7386,3.5835070969229736,0.5679568072315432,1.1216690003678806,1.0784818647840915
1607A,6149,4.429520930116459,0.717576928055079,1.3614002042957398,1.4819445412495134
1608A,5910,2.4678831149579707,0.5434707447407411,0.6802105879979192,0.973022936585843
1609A,6269,3.674018877859244,0.6748678087344351,1.0879254187832377,1.2937664805281142
1610A,5152,4.3654082628713216,0.747486060175767,1.3232001176746404,1.4741392377684448
1612A,6467,1.0614886397827956,0.28498580303254534,0.2585878305527465,0.5196400417073426
1613A,6505,1.0274486868462591,0.2868623354792206,0.24245306160032526,0.5289965814872889
1618A,6066,4.40619344439909,0.7881428930936691,1.3569262347316466,1.2047581296430103
1619A,5046,2.7407401931862294,0.5799820315516567,0.7829393114745314,0.9390124133579489
1620A,6659,3.182318317737329,0.622331616862711,0.9441867822719388,0.979794402935035
1621A,6565,3.6048080527523685,0.6527830353280514,1.0998600074408544,1.041202946284024
1622A,5693,3.7301859615683743,0.6793861983243514,1.1461909326840694,0.9998046667068862
1625A,5258,2.9074781462748542,0.6015709953084333,0.8501872268024323,0.8848590349329344
1630A,5993,3.463315464694214,0.6813089994462845,1.0254014718815456,1.0701427364837823
1631A,5590,3.663745321933187,0.6813569232221686,1.104417475410079,1.1059544444913028
1633A,5274,3.6915979897055973,0.6871409763878364,1.123755178690468,1.0248148823866834
1634A,5279,3.513482853894456,0.6607686352986101,1.0636830977214489,0.9995822234908064
1635A,5293,3.385964659944771,0.6639241431898708,0.9996591121003724,1.0761951432751107
1637A,4086,3.02569536488764,0.625699997591917,0.8790658665296717,0.9674573108390688
1638A,6182,2.852448958005673,0.602548423995433,0.8233286730210839,0.9130387494089857
1639A,5127,2.9327619017705087,0.6103114270564639,0.8472173479738985,0.9637624846593523
1640A,5977,3.1993846254682228,0.6468816230119382,0.9426674436533508,0.967003440183988
1641A,4621,2.579100332478635,0.5535125603129069,0.7358930568593508,0.8648145123405249
1642A,3322,2.498704368173448,0.5382359448813624,0.7069983682366708,0.8789075349661096
1645A,3839,2.6820254741500027,0.5564884449408433,0.7753258454370185,0.8825163838074415
1646A,1857,2.319516661318644,0.5288442360878183,0.6358239462315298,0.8823162573412278
1650A,6937,2.9885136269626895,0.6039498915786536,0.8758733324018904,0.9415588006892086
1655A,4508,3.2143075965682066,0.6450628750174974,0.9527099990687137,0.9424687219715902
1656A,5481,3.2807711999325764,0.6405466453295797,0.9820317494028952,0.9444941707662973
1657A,5876,2.9977642233129096,0.5933846822775611,0.8916425284729235,0.8814579107855061
1659A,5068,2.895967018805979,0.5960186182094213,0.8371296590681084,0.9694570921756174
1660A,4726,2.106918414249871,0.49376755967733094,0.5692669792100098,0.8230334465390752
1661A,4361,2.728917918262187,0.550852199312068,0.8018323989242336,0.8455595610861049
1662A,6377,1.5924717723512436,0.39159064003062954,0.4173268935014709,0.664321796635599
1669A,3943,1.0912977189483177,0.32063998846748654,0.25778567637162175,0.506573579669747
1671A,5891,0.877450561516102,0.2883663806704476,0.19118207275917737,0.4341572674190203
1672A,6791,1.0340200964892987,0.30854350563010907,0.23614609138019785,0.5290864726264941
1673A,6087,1.017850095438305,0.30154701225130315,0.23734054279311542,0.4889525043727172
1674A,4806,1.0663946899498222,0.30708044490114605,0.24109543405296988,0.602283901681281
1675A,3634,0.8288763149113004,0.26058178966230394,0.17787349949395834,0.47132701298501806
1676A,4499,0.7177291397451626,0.2405097670480526,0.14769481824440098,0.4091726325586468
1677A,5038,0.777150792794013,0.25040528835095066,0.1644055429644921,0.44057393502909875
1678A,2763,0.6485176123678684,0.22212594902999713,0.13006947072037608,0.38074971973515814
1680A,7057,0.9831872202505618,0.28830318604748384,0.2258122936872648,0.5097816699579468
1681A,6992,1.029156787703517,0.2981368625036801,0.23778279978442682,0.5344705818137324
1682A,5357,0.9007321170334587,0.27026671728417234,0.20439192735966885,0.4664158285629378
1683A,7196,0.931049679532821,0.27875750755094997,0.20904193306294852,0.5019716854077019
1684A,6926,1.2335944823456007,0.3383857834755561,0.29764708807261503,0.6028521651455365
1685A,7172,1.0024395675179734,0.2898256492027592,0.2307646694045288,0.5292622748223729
1686A,3014,1.0439492743178045,0.31619850600011,0.23326904464506265,0.5596834364141366
1687A,3971,0.8888965721801018,0.28476850124926417,0.19046857007351747,0.49001159241600784
1688A,3478,1.0634796261174744,0.32547766836215497,0.24265553250892383,0.5187621643336178
1690A,4454,0.7337648847926999,0.24877681089067505,0.14883261718077104,0.42596590824192704
1691A,4731,0.8995334106174427,0.2796799777478414,0.19319281062381247,0.520635542195803
1692A,5181,0.7693644074467509,0.25392743600455114,0.16014948952165636,0.4369272515307152
1693A,5143,0.5447594630034887,0.1976617991641068,0.10306410359437106,0.33247933819442377
1694A,5289,0.7319465217674122,0.24739514358886153,0.14899940340961246,0.4231759677335583
1695A,5032,0.6140298419191528,0.21266500540769886,0.12237743948973703,0.3588632171365043
1697A,6513,0.5771967265031387,0.2070132229656196,0.10951946467464524,0.3577892426776022
1698A,6073,0.5947650183957127,0.21154564594834302,0.11291053472498928,0.3741135774686363
1701A,6269,1.1753734386678916,0.3244452226160055,0.28599838514262693,0.5484401908512843
1703A,5885,0.9684489419223296,0.29231365449384755,0.22057658595977764,0.4891715128186808
1705A,5463,0.7854591784049211,0.2600451152851495,0.16685593400338747,0.41653266410034273
1706A,4915,0.9137667071222046,0.2860323742592929,0.19752520708699303,0.512246031469513
1708A,6567,1.358229032929664,0.3721312405333066,0.33091933351465036,0.6396378290928697
1709A,5777,1.2955054473354368,0.3658777212381353,0.30635327079991675,0.6479327951174089
1710A,6449,1.072176169579224,0.3101263576446993,0.2539475737608836,0.508585346965785
1711A,2944,1.2269228787222148,0.37026243711032136,0.27926915721779905,0.6213814263768576
1714A,4980,1.3417490450343692,0.3443557623115529,0.34221932839080466,0.5868895132322777
1715A,5708,0.5495098592340163,0.19671059253618392,0.10593099862291183,0.3285495182877823
1718A,4040,2.450860833339762,0.5489585169028528,0.6911158472546238,0.8107473433524887
1719A,5546,2.6678529964740467,0.5742686721034485,0.7629448840508974,0.875055066119776
1723A,4209,3.0716838343717274,0.5290096398964295,0.9246126818355597,1.0786788691199005
1724A,3849,1.8126744740456535,0.4144945682976642,0.48806410437308506,0.7560866592027524
1725A,4040,1.8069458675284935,0.4113166730943145,0.4819235801168874,0.7967084864514078
1726A,6124,2.512445506432345,0.518050720480865,0.7111245018406026,0.9589863467537558
1728A,5654,2.3114778949418886,0.5319227967233383,0.631796240557277,0.8774801670564757
1730A,5806,2.634624817779803,0.5793783986364157,0.7412228785894982,0.9210380749010856
1731A,6958,2.0919685877322056,0.5099254087926448,0.555386377143941,0.8303860298650498
1733A,5657,3.2338847396086945,0.647207952570911,0.953759351594939,0.9921807949453466
1736A,4686,4.000536485975413,0.7303134618367566,1.2215311629828853,1.1284936706349096
1738A,6881,3.12570302685174,0.6190908843890437,0.92120183672727,0.9857587860105403
1739A,6714,2.2613094190314817,0.502659430893264,0.6334457757212718,0.7946001846162396
1740A,5935,2.3938287977395984,0.5278607003171101,0.6753649530033153,0.8169737934137254
1742A,6514,2.9639610207342537,0.6028205453125673,0.8619849787770387,0.9745880934633692
1743A,5393,2.5864442878345955,0.5538275750965604,0.73615054713157,0.8861843833857662
1744A,6308,1.2491739373878543,0.33731476601553384,0.3033701657279487,0.6125691223221659
1745A,7159,1.1577530843310473,0.31756725390655716,0.275793434807352,0.5942718466598905
1746A,5787,0.9584860889399136,0.2719296485086488,0.22299364255869986,0.5045722326080643
1748A,6957,2.5438836223823476,0.5244492359520444,0.716975741588322,0.9956417517607773
1749A,7083,2.562549313203975,0.5297554932891287,0.7184270043262022,1.0285630897010967
1750A,5079,4.061126644905568,0.7131016320730669,1.2231060321358251,1.3752346504468644
1751A,6696,3.701382632370651,0.6822800842940523,1.0920776883504613,1.3270532295604103
1752A,6357,4.186124427651054,0.7097997496820797,1.275735621016214,1.3818634919815185
1753A,7410,2.5466672508661885,0.5328066993967282,0.7114613782950048,1.021177195470564
1755A,6150,3.0877228078658017,0.6336331206620709,0.8950747100512186,1.0197009285684766
1757A,6364,2.4304714797815103,0.5344430657658588,0.6748910585409855,0.9209659911246091
1759A,6578,2.263216773294395,0.49859253651136576,0.6311960744393812,0.8325119541227981
1761A,6126,2.4193173745817953,0.5164163598004476,0.6704174833648698,0.9796632733346528
1762A,6938,2.738370943753305,0.5567873124313495,0.7824828966369578,1.0120819485029509
1763A,6062,3.9542947260313244,0.7312867456266036,1.1732727879838398,1.3571771852347474
1764A,6298,1.9965377084321732,0.43658012735295687,0.5459809969423327,0.8320104229966667
1765A,6216,2.1753798402262134,0.4469458688969845,0.6115906853645887,0.8687208726878687
1767A,5816,5.745619111238342,0.863658135776066,1.830189770046306,1.6316844569775373
1768A,5424,4.871563476232872,0.8101761882072507,1.5108844800714876,1.4508812466147287
1769A,6313,3.7807511620326197,0.7016026767561737,1.127786902424487,1.2415326573609664
1770A,5584,4.784942911058547,0.7760757361932319,1.4986115235468471,1.3739978526458732
1772A,6212,3.5401931848396178,0.4720310349987684,1.159934479228125,0.9477309032129837
1773A,6793,3.134501083393292,0.48931711038908277,0.9862200453863464,0.9275192197466544
1775A,6138,4.558507862093298,0.5273589357768927,1.538957331782424,1.1255037530445828
1776A,7378,3.2611933854229567,0.4633782481450025,1.0451517138405952,0.9648363923857948
1779A,6103,2.5882490287105626,0.440385910455768,0.7843636493268389,0.8846342534305384
1780A,4949,2.060350751397037,0.3883587642644142,0.5947333981687687,0.8154392182604187
1781A,5310,2.2867185872756717,0.42520847594761857,0.6699319897208577,0.8455775373624094
1783A,6416,2.96453905805244,0.4906369669901723,0.9065601063136417,0.9938591336480173
1785A,7275,2.137985272653324,0.3735922231169296,0.6362061960030271,0.7916603543091553
1787A,6263,2.195062016361931,0.4218488010477781,0.6293668027616798,0.875776071675418
1788A,6126,1.2466735888206848,0.31007393621579615,0.3090804488278185,0.6493551254696923
1791A,6601,1.8108280856100796,0.366819297082168,0.5123816972000335,0.7143088652549314
1794A,5674,1.8134495678174274,0.4493481015243558,0.4822998800190053,0.6886056578331744
1795A,6612,1.6831865083624558,0.42662185509629996,0.44510045930842096,0.6277449991099348
1796A,6015,1.737450124174728,0.4309873405636496,0.4611969441555577,0.6653002102130827
1798A,4648,1.7289149890879807,0.42288925290579,0.45916857545473655,0.6800703340245686
1799A,5012,1.5351209128223484,0.39774409607008204,0.3961981840808716,0.6216704339130521
1800A,4687,2.424105577536463,0.5357122673697376,0.6789138412619884,0.8633333857095532
1802A,3827,1.4313126178285551,0.3827547968010196,0.3614565726965354,0.6035400163250879
1803A,6857,1.546671169675942,0.4144681379149046,0.390441043781796,0.6504816051379153
1804A,5261,1.531446095854129,0.3993392906583119,0.3943421665609706,0.6189518701547119
1805A,5840,1.5142085106533072,0.3848911823200904,0.39719155783185334,0.5868584738671142
1806A,5122,1.5042715118408831,0.3874719143386571,0.3898031230569442,0.6042401932771959
1808A,5032,1.5789728213356296,0.3946136147011847,0.41429656123897374,0.633491366140734
1809A,6702,1.6595197616895965,0.4256990694734667,0.42929245201677363,0.678395856410305
1810A,6319,0.8844825117968932,0.2689298794320828,0.1966625893536463,0.47854131433461644
1812A,5208,2.4943617269734406,0.5281639613265517,0.7255941831630893,0.7492388299095535
1814A,5403,2.6511120891904203,0.5614310581731439,0.7716155296489603,0.7926789018081257
1815A,6490,2.599092386072883,0.5398440743585581,0.7641490816146578,0.750968111990499
1816A,7222,2.3207931486965547,0.5010409683775239,0.6707978013311509,0.6994579421269017
1817A,6628,2.3621934820483643,0.49899331838854766,0.6870188865954729,0.7145158663424666
1819A,5500,3.150305659012361,0.6167938715449789,0.9471633210865442,0.8677323543321003
1820A,3777,5.333520114098335,0.8556255008320124,1.7065297225375553,1.274077032010944
1826A,5348,3.5777241629712067,0.6516224679020954,1.0971082763357343,0.976805733297739
1828A,4422,3.689991953940696,0.6972253077096094,1.1209487220173855,1.0082986409734211
1834A,4821,2.0523057890010064,0.4687178541408352,0.5651385165873457,0.7575180845072786
1835A,6674,3.1800604390517964,0.6157047029635999,0.9513381129399484,0.9371471933816504
1836A,5248,2.845979246079479,0.5737228632465192,0.8419516997515175,0.8385740259149227
1841A,5952,2.0293318014016113,0.4607411321097364,0.5670224147996181,0.6924560121041522
1842A,5610,2.146107059294846,0.47301940743125803,0.6002145781056,0.7752419744277914
1843A,3375,2.195450016635436,0.453835279751707,0.6375212438238992,0.7052122652469962
1844A,5736,1.6152153094565416,0.4051993890097845,0.43172872477710167,0.5795564357421232
1845A,5253,1.478164826993338,0.3954246116962724,0.3758316163188877,0.6024809708762414
1847A,6642,1.2987507687423359,0.36400331308556516,0.3178652219635706,0.5729029490947566
1848A,6893,1.1710275463964188,0.3280707757228797,0.2890620257448874,0.4973595802376719
1849A,5466,1.1004441651030747,0.3284748298048897,0.2580762145014826,0.5086212983842908
1850A,6603,1.135796950447655,0.32321943193628955,0.2744580552178473,0.5129271726890994
1851A,6171,1.3979779889695727,0.3715291156848098,0.35243677811114876,0.6020018788663696
1852A,4555,1.131193363641999,0.31472922471463355,0.27667591744925496,0.5081396792644204
1857A,4008,1.762205221396527,0.4032209894541807,0.48747268284402856,0.6301658011811643
1858A,5887,1.581348786620018,0.39465373888623184,0.41867293390806976,0.6062665238604076
1860A,3817,0.843161988890207,0.2587697831725954,0.19040062655241718,0.42476892335701977
1862A,5971,0.9116878256075717,0.28030648742390823,0.20873070386412074,0.43475873924350716
1863A,5542,1.2260028490428996,0.3466885365963853,0.29774608508180356,0.5490789015725146
1864A,4737,1.0206587535881821,0.2970834497176779,0.24833279344526918,0.42525523098145157
1867A,4356,1.2562630681451017,0.31813095530402685,0.31867501679566307,0.5777067791886928
1868A,3913,1.0418089420601075,0.31046196094523937,0.2396201252182953,0.520862167370295
1869A,5449,1.5130620274681152,0.37760123814570506,0.3901632397623528,0.6635632122423966
1870A,2400,1.3913286303977173,0.361993764359504,0.3478946969790074,0.6479585033763821
1871A,3939,1.45242139486552,0.37480718446041944,0.3724539470011248,0.6124156354726737
1872A,4324,1.1387840969751655,0.33187510954021415,0.2652218553596663,0.5679216763770568
1873A,4626,1.0955204656673776,0.30796303681689413,0.26708047929989537,0.48854748446130347
1874A,3604,1.5510789101672555,0.3847231432107111,0.4102409225179851,0.6059250077728873
1875A,6558,1.057368086118702,0.30670536738587756,0.2510421051714334,0.4938721225009598
1876A,5424,0.28953348978726157,0.12344740052909417,0.044732898230649666,0.19575709021021132
1877A,5587,0.2848392941397072,0.12145242171089664,0.0440513455244463,0.19221212287805675
1879A,5916,1.2286294891704894,0.35868524193280127,0.29270348174448996,0.5581861842228314
1880A,5581,1.672499262417245,0.43746386694424344,0.43487964958195136,0.6377472771896369
1881A,5655,1.5773468151477772,0.41945476414986566,0.40932314600511416,0.5850548454149438
1882A,6089,1.8380571803309624,0.45304738598103145,0.4959350463589413,0.6492187455908323
1883A,7240,1.788926617735328,0.44840717977273037,0.47607648897599636,0.6597860271870082
1884A,6083,1.9346189195611416,0.47310021633569216,0.5203815118452408,0.7086767189775919
1885A,6683,1.7427027522358158,0.4391410459787853,0.4614804105999147,0.6533622314101892
1886A,7071,1.587274008309499,0.4145126621050674,0.41383323935505906,0.598538407490338
1888A,6757,1.8556559727277313,0.4626134141895904,0.47362456755493204,0.8544784649331065
1889A,6266,1.07279885919248,0.32077444498265206,0.24073029368406265,0.5809055896311822
1890A,6220,1.6917952223462307,0.4423806158424478,0.4218273367424319,0.7900964922496264
1891A,5881,1.2274634477800708,0.34924823495223195,0.2816219937487521,0.6744079662050151
1893A,7091,1.6627214043290202,0.4250426657467412,0.4276404242354895,0.7044722252292789
1894A,5943,1.5747452191444342,0.4016581496990742,0.41119302849628264,0.6207458344896986
1895A,6204,1.5888100195361443,0.4092654984919949,0.4084153379149777,0.6644922050324387
1896A,6990,1.6220503696844046,0.4199833579430722,0.42036894531780655,0.6439383018745218
1901A,7019,1.3553429694183108,0.36664149159846066,0.3450506766358769,0.53526604448967
1902A,7073,1.4961389238592862,0.3874194405859192,0.39131914056929995,0.5651783368840053
1904A,6406,1.7053308588101683,0.42046874080549973,0.4564719490279931,0.6310979508519489
1905A,5333,1.0431989125757934,0.31172370303617103,0.24707042953784802,0.46168716278315897
1906A,7050,1.3048898910736362,0.3752835216410194,0.31562687606915685,0.5736727615979547
1907A,6418,1.3200276763178118,0.36387389389657,0.3312579957819763,0.5371151841571365
1908A,6825,1.508123558764056,0.4083108521009976,0.37979663596819446,0.627669114389972
1909A,6328,1.656552484145979,0.4284890596442838,0.42580264755593134,0.6871233953848274
1910A,6804,1.1482157630956502,0.34057008662315275,0.270735988854844,0.526264236136304
1911A,5428,0.74880226612415,0.25304813710485385,0.15599688499963993,0.40453862028564314
1912A,6471,0.7025947425922624,0.2418670892851317,0.13955690201254323,0.41930356530754437
1913A,6506,0.809602818383397,0.2608630925203942,0.17155277837836047,0.4567101142783482
1915A,7089,0.7323998453179373,0.24722919780810926,0.14944939666034793,0.4216402548747992
1916A,5266,0.8674353985359947,0.2885971310199371,0.1777062821623781,0.5078105536886225
1917A,5818,0.7491432247141068,0.25646072304809203,0.14888003534933053,0.45123465423409476
1918A,5358,3.7255529652559276,0.6734981714021631,1.1361115407679276,1.0846232516076986
1919A,5632,2.9353261808031346,0.5890710666089117,0.8606155202377191,0.9359258920095189
1920A,6794,4.045020806959816,0.726657352468653,1.24366981035122,1.1118526006679355
1922A,6518,2.512210969021301,0.5349524688666064,0.7137335060254636,0.8809933424934439
1923A,6660,2.453348151565314,0.5140470025641424,0.7059502069244032,0.8167352506194498
1924A,6461,2.4802279928668867,0.5115374298672561,0.7096924643277516,0.8847618974727112
1930A,5598,2.335949850276315,0.49478582527339404,0.675132497996361,0.7361531840486265
1931A,6749,2.290469994199136,0.48202593323212584,0.6523170959943256,0.8096098644684591
1933A,7000,2.437111391734864,0.5131343420653471,0.695441588804026,0.8497238669132016
1939A,5741,2.865865718794604,0.5877568608980792,0.83791867649889,0.8903464641067738
1940A,5980,2.801142345249254,0.5914015349474141,0.8084218383121949,0.8984276930187957
1941A,5227,3.382698268784445,0.6593844645567736,1.012826041602666,0.9751039887966436
1943A,4658,3.009475362833834,0.47989816848906824,0.9187363205610956,1.0820330746118787
1944A,4836,2.572283094212709,0.4377525710501547,0.7666937043963346,0.9815518386073478
1945A,7423,5.717570092961158,0.5215937329663728,2.0260715444476793,1.1113480022188391
1947A,5552,3.642482375594591,0.5650412785432836,1.1626783050628167,0.9567101479246971
1948A,2111,6.304234068909565,0.8329785749605627,2.0925308621961896,1.497270618458616
1949A,6048,3.604519265512911,0.520201597668886,1.1511318006796596,1.0720040719425208
1951A,5517,1.2863241638937613,0.31201639733850706,0.3447294338648374,0.48985694827893755
1952A,6289,1.3929175068552495,0.3389473137205698,0.36395810333031053,0.6015690126547987
1954A,5566,2.962643767089626,0.5034634702937009,0.9140675553533376,0.8847268880052112
1955A,5198,1.611365834082627,0.3903169209677217,0.4200922822872325,0.7094246240998516
1958A,6456,3.537322518767736,0.5481495540566013,1.1134366856983435,1.056416019187984
1961A,6841,3.4884978460931864,0.6279550616322702,1.0660640737195668,1.0066296626661098
2054A,4419,2.8243304836747334,0.5462614161702782,0.8412739634665598,0.8633715315294309
2064A,5227,2.3570299837342725,0.46521836988127596,0.7018483639017684,0.6912515633179169
2065A,4989,2.477208506295786,0.5040313131259005,0.7251635562798335,0.7759486146118715
2066A,4256,1.8920538120752524,0.4188463008976576,0.5410232487372281,0.5825055302722516
2067A,5671,2.760460759416023,0.5459242012148768,0.816902622461239,0.8465672672485295
2068A,6475,2.6257035898345316,0.5277104198748541,0.7698968183251752,0.8341357329075717
2069A,6945,2.6118803931503436,0.5291438603305705,0.7622522062768179,0.8444371608565336
2070A,6144,2.5327389547698353,0.514652066571216,0.7431678047413092,0.7816135872875142
2160A,5132,2.7201809888619954,0.5816549635619297,0.7765587786573832,0.9159495578875543
2161A,5348,3.086958605102309,0.617782073032749,0.9025813069904367,1.0099376582020925
2162A,5379,2.4017723332006686,0.5395883535701372,0.672208709250458,0.8296099997333855
2163A,4869,3.112161831818192,0.6211378092860926,0.9127636461279227,1.00130389991847
2166A,6352,2.6401036637283917,0.5399707527491041,0.7521305434817509,0.9833984083706578
2167A,5907,2.473673298566479,0.5420933130738173,0.68905059967284,0.9261948890360969
2168A,3856,2.336866219732833,0.4906021748027954,0.643749306574261,1.0042187736139736
2169A,3782,2.3166975860106196,0.507139243532242,0.6333140297763302,0.9653486587089452
2171A,7137,2.801375274921609,0.5961497421711119,0.8033252677959045,0.9241493331155946
2174A,5522,3.2490987874991175,0.6469485526718941,0.951635351591082,1.0607509464882274
2175A,7128,3.1404923487028187,0.6345357285095452,0.9247535156051725,0.9551602590381765
2178A,6823,2.6624081288153834,0.5690629272936691,0.7637018508733189,0.8682022408322105
2181A,6719,2.3626493254371796,0.5269767668334958,0.6520476737833791,0.9025268929323407
2182A,5076,2.278479620893585,0.5172954856669801,0.6245132264956099,0.8745077259132567
2183A,6277,1.5763716939406465,0.36879674218012226,0.42310630753298073,0.6403992117313
2187A,6043,3.196870888071543,0.5011096921581889,0.9930614349881538,1.0413788251110911
2188A,6385,2.872040302968623,0.4721927780281685,0.8792092064869595,0.9658177849838835
2191A,4026,2.871125946882733,0.5549522107823299,0.833007863636688,1.0565159077493782
2192A,7411,0.6529068441071534,0.21312801054016714,0.1339292808434538,0.39449513357571503
2195A,7274,4.707190178980007,0.554673010122327,1.5693344465189438,1.287047676534853
2196A,5741,4.584327124748324,0.5345952937584205,1.537488788768063,1.199195286669804
2197A,6412,0.8814115868085393,0.27361688808743106,0.19464007584777987,0.4688616416243347
2200A,6862,2.144958310981241,0.394670518354576,0.6207869667886612,0.8679966848314837
2201A,6623,2.952322452196214,0.43288778655301874,0.9205187119510296,1.0339654800553106
2204A,6717,1.920893116383409,0.3389565770791474,0.5649502358742287,0.7535197115587136
2205A,5979,2.4463347769796417,0.4083421574196781,0.7321343557764425,0.9362335953410378
2206A,3761,1.566810415005294,0.29407997618656434,0.44252103441923546,0.7022663708701947
2207A,4768,4.421961493642482,0.7241442492860682,1.3632108841164448,1.4203699102751042
2208A,4594,3.1450154135311017,0.6222066632384806,0.9084790964051555,1.1415293742689714
2209A,6648,3.26729916396218,0.6423056068220517,0.9499402358955267,1.1504562753953138
2210A,5754,4.230398110023722,0.7402423990007941,1.2867159700456703,1.3401241501625583
2211A,3941,3.7075748476347505,0.7004641273513387,1.0901373980571112,1.302602798140834
2212A,6350,2.63514417945928,0.5327240981088261,0.7503936110802478,1.0049177780338219
2213A,6005,5.050184806997731,0.7704687738634466,1.5827709094044302,1.6035522514139982
2214A,6143,3.259180645190814,0.6345650960471291,0.9497969011442917,1.1503429339654974
2215A,4667,4.005363738770553,0.7041682041710542,1.1969035226921148,1.428756493100434
2216A,6399,4.739881675893589,0.7399642750344895,1.4895585802024087,1.4165888604671484
2218A,4501,3.8728134266004193,0.6582275124519593,1.1818659850573128,1.2603580309299496
2219A,6281,3.058863870563486,0.5609732329017454,0.9183346323623065,0.9796247105672422
2221A,5987,2.7232747113421443,0.5646724156034805,0.7739035207873105,1.0041125295865745
2222A,5217,2.336958913125765,0.5140336149539788,0.649928302074778,0.8769909858168776
2223A,5964,2.7470069872733833,0.5696036924107098,0.775076355889103,1.057399837455714
2225A,4488,2.4041969534142504,0.4984974051990053,0.6811945980433217,0.9027747736958233
2226A,2830,3.029120983128097,0.558856002536237,0.8980251296290095,1.0500152069377604
2227A,5767,3.129170843313663,0.502757647610427,0.9816783756467117,0.9012833623687435
2229A,4223,5.422166578117039,0.5531727953273878,1.873807902511614,1.239515363440101
2230A,4928,3.6707736257639074,0.5078992586062809,1.1787275721870103,1.113093558788094
2231A,6346,1.1429994766208,0.33001017593976795,0.26866406168429996,0.5606517365259249
2232A,5695,1.1736127298871502,0.3362927869825744,0.27410148409341606,0.5982544857815654
2236A,5922,3.262233252110251,0.4331646634543196,1.0638511812118439,0.9194187882140263
2237A,6458,1.5346756120765863,0.36838411886248473,0.38902019431217366,0.7754766054234571
2239A,6025,1.6079209290992051,0.35825449281893823,0.4139902062906161,0.853632974436669
2240A,5592,3.2346432442938076,0.4928388982639516,1.0265059697233407,0.9272997023103737
2243A,4735,1.4392201612372082,0.3668285748892815,0.36243304732079107,0.675174096685371
2244A,6885,1.7050796270662663,0.27103858954890664,0.5316876618397208,0.5266353422114403
2245A,7859,1.652820415844147,0.27432425371626584,0.5062210363083449,0.5452187317747631
2248A,3884,3.5704180089992796,0.6390994411828926,1.0668732395733613,1.236075595566038
2249A,5647,1.6322972784836418,0.4049408588019466,0.4197208249643122,0.7334212995973259
2250A,6428,1.9527653722375324,0.42140788266982354,0.5316005711579805,0.8517201753349438
2252A,4271,1.577878820122656,0.36966841016073776,0.4188138599295668,0.6768569964536094
2253A,7385,1.3833512189748243,0.2793727179854281,0.38710545123367257,0.583084580312075
2255A,4771,3.1478592246861434,0.5251689032750844,0.9789836381584649,0.9104316122751832
2258A,5803,2.984256163542484,0.5245644957919778,0.907846719665616,0.9361981175231323
2259A,6049,2.5105540030638203,0.42454117639022615,0.7744320197007462,0.7579196442620991
2264A,6889,0.9726799716503791,0.2423692235206983,0.24035502289833713,0.5115288861987076
2266A,6066,3.8015705321538067,0.5740467654786785,1.2158061023474351,1.031963301802891
2269A,5676,0.6621923912027778,0.18962378630649568,0.14978618424097742,0.3769391428892861
2270A,6312,1.9699034152790922,0.4782005751526741,0.5292729367629663,0.738159095858435
2271A,6707,2.179915717901115,0.5161556961633897,0.5960659134236143,0.7773392045690185
2273A,5502,2.3102177074825665,0.5300916736422128,0.637595714252672,0.8329874860865556
2274A,5838,2.4669916424485523,0.5444834474161517,0.6960969971219775,0.8395844169998616
2275A,5934,2.3359993849304996,0.5252531211161537,0.6517390082191638,0.8219085548733486
2277A,7580,2.633333164607826,0.5355174638040974,0.7676141776580678,0.851805309517835
2278A,5970,2.620676577001361,0.5779243709042144,0.7303999337303754,0.9659742645164281
2279A,7240,2.164921428110883,0.5014134256014837,0.5974758143087486,0.7652199315439745
2280A,7102,2.2386321009267083,0.4983888765295033,0.628202161709462,0.775193215485453
2281A,7665,2.175165057512801,0.4896262195245627,0.6065916899499038,0.7657290356692998
2282A,6480,2.191143777511186,0.5037260123459554,0.6066564183044075,0.7714743050059626
2283A,6141,2.533382550772462,0.5617816876307642,0.7151938007874246,0.8504521979413049
2284A,5356,3.2336570785712673,0.6423581838093092,0.9625157365039696,0.937536739341183
2285A,6912,1.5294892478247035,0.40947997939333114,0.38366324950948183,0.6640580797681684
2286A,5639,1.8316349509966714,0.4575904523159388,0.47587175957665656,0.7731740630308926
2288A,6367,1.7560121863799585,0.4434537564297383,0.4561809265918214,0.7257471807641569
2289A,5444,1.752736185099122,0.4504025880025644,0.45202178063021986,0.7249375702686673
