Station_ID,Valid_Samples,Total_Loss,Base_Loss,DTW_Loss,TopK_Loss
1496A,5083,1.614703286502941975,0.4894540611256559375,0.3732911198778522725,0.76450163892587745
1508A,6839,1.019816528488288775,0.3532812894948533825,0.2072742201436625575,0.56359027934653265
1512A,5491,1.071963026051778725,0.37372351193129256,0.2154333249563946575,0.603998350976565875
1514A,4628,1.094352397272023575,0.383600935347977125,0.2249013570634325775,0.5699605869141676
1524A,5828,1.03404341738475465,0.3528342295298065375,0.2111839369348211675,0.58122570445422625
1559A,5914,0.910601737978151675,0.3142328043676166875,0.18129262708793658,0.537555347926509025
1562A,5849,1.16869218640808375,0.38444604148193723,0.248862696281572525,0.62325214027863585
1564A,6060,0.650823649804940825,0.25580964248101827,0.1134250221000377275,0.4093131254606176475
1585A,6559,1.288016913752343525,0.3399604776938648875,0.299688472084313155,0.7626802202133525
1587A,4856,1.311920442415134325,0.38315666624946333,0.2965290645349642675,0.723646603012035575
1588A,6384,1.6514351270359971,0.4106796027469287725,0.400724363481834685,0.9300566691229672
1589A,6550,1.2706456534774931,0.34438677626398911,0.29378545410118868,0.7372458384429169
1590A,6494,1.1066072591872152,0.3396849057909352325,0.2331145351006641425,0.691491461230896825
1591A,5538,1.0124981094958276,0.274137779162357865,0.2253838885378585425,0.658129891309868325
1592A,5624,1.131212752962890325,0.26176277249899149,0.27952360893364084,0.661977620774089825
1594A,6488,1.20706196561135335,0.2565476402935185075,0.315706791480341315,0.642726631238528325
1595A,6878,1.018658523231161975,0.251807663516596705,0.2422800478651683425,0.61792905186871665
1597A,6161,1.22466153693983275,0.418622788006155325,0.23485396188626970,0.80796402609148095
1598A,6392,0.94340158866130365,0.3523223630240937575,0.168280036367109685,0.624023716709036275
1600A,5928,0.78902356499113525,0.3025242067840800025,0.13160777617127376,0.56880225191389585
1601A,4830,0.71597955625207315,0.275403486304447885,0.119765270239163545,0.5104646803095828875
1602A,6477,0.6864095979787309,0.267018964053579545,0.1129020270617861275,0.4947525065613547125
1603A,5653,0.66790408747288495,0.2565563424795506175,0.110737913208054285,0.485255789533804465
1604A,5144,1.8351027283692243,0.3997040435188040075,0.49139981315543924,0.8534635896376272
1605A,7386,1.244079408417926125,0.3563986322120025675,0.28223068448751991,0.701090325211330375
1607A,6149,1.4263641443091435,0.4834472260627684225,0.2807461980288677975,0.897086681003242625
1608A,5910,0.997593258739198525,0.3921182524586213175,0.1799060975483503575,0.5790011591294563
1609A,6269,1.351088604524203925,0.4578230162138530375,0.2727663128007700075,0.7954213398792923
1610A,5152,1.339722266161499075,0.4685965262802450725,0.2560825366488993625,0.855092054323610675
1612A,6467,0.578798425464512275,0.21035635160286286,0.10468772513771280,0.3906383951162469675
1613A,6505,0.5904247626486155,0.220396056928336165,0.1035093904032504725,0.4053538483820947425
1618A,6066,1.14721534790657275,0.4359105704674675775,0.21462062253785865,0.654050849066746925
1619A,5046,0.931431097210301175,0.3737841816879277175,0.1702818364503225375,0.4965682837704593075
1620A,6659,0.935527504143870325,0.369783551477227015,0.17154829513144278,0.5134267379902639
1621A,6565,1.000744557063189575,0.3827568372751260425,0.1876602756718467275,0.5586767784109153
1622A,5693,0.9779053598036409,0.3750328719910399875,0.182633021688630255,0.548510702755338175
1625A,5258,0.98494699964290585,0.376922739279474515,0.1910395760652150375,0.49843084220934765
1630A,5993,0.999041887600364575,0.392664843018841305,0.1813910627884418275,0.5701282287860964
1631A,5590,1.10212435148896285,0.41708230724581560,0.2081747192745755075,0.618075633352982275
1633A,5274,1.198917054217683125,0.43843394739551214,0.23941208701119427,0.61964689075217855
1634A,5279,1.133261731266693125,0.418007623413791135,0.22541911113791295,0.580827375592885825
1635A,5293,1.059926479899312425,0.409269519403278425,0.196327080270849955,0.598239807075956875
1637A,4086,1.07123299161308655,0.42700992868980735,0.200591851968282435,0.542675307744223225
1638A,6182,0.9918797224026688,0.40295522300082381,0.1808806435654245025,0.51603643721626695
1639A,5127,0.99433801863258965,0.404474876393072325,0.180174768934581665,0.524812242998290175
1640A,5977,1.078472487563639775,0.422551867900665865,0.207064799472939875,0.529883582469543975
1641A,4621,0.999723682234866225,0.3877292764412424225,0.18770621598731856,0.538331541413244975
1642A,3322,0.813060857432971225,0.32609192836185282,0.145311684611218115,0.46073621908000355
1645A,3839,0.81093670184379305,0.3274878325434724375,0.144324162400367165,0.45690286446420472
1646A,1857,0.853508868334462825,0.34891881340563970,0.1505785822214741275,0.4773381228634448725
1650A,6937,0.95311798345304555,0.3761087074969541225,0.17585334530372024,0.5165374130250920
1655A,4508,1.04571510699082635,0.4182946381184744425,0.190155581078385095,0.570156829975406575
1656A,5481,1.000497971091992425,0.38003828211302980,0.1897076437401176925,0.550537729166435225
1657A,5876,0.99285379124436355,0.3746967152831854075,0.1883756626693005975,0.553518198435293075
1659A,5068,0.978057463815834175,0.384527146054730235,0.1775296848050726425,0.5581968338026620
1660A,4726,0.786061334855684275,0.32355782824087222,0.1339034694348189175,0.4704505374644880175
1661A,4361,1.0238496375562121,0.393975183672261635,0.19776434769376222,0.51746664412564825
1662A,6377,0.5750605702658413,0.245085870351724725,0.09026479337126511,0.3777972754420791875
1669A,3943,0.4913130197664588125,0.21259245816419799,0.0788716407034653825,0.298095376199834575
1671A,5891,0.3895632086191759575,0.183422372952935815,0.055189855028268691,0.24561725121558703
1672A,6791,0.4529156367935074625,0.19619537667378053,0.06611736019939034,0.3267952852822514525
1673A,6087,0.44836435262104629,0.1948729136330492575,0.06746557688363151,0.30524681432705714
1674A,4806,0.5045962382194788,0.208858422483106325,0.0753643230627839475,0.382878095543454245
1675A,3634,0.4448880751398901875,0.190519846880595245,0.06641174831123093,0.316600075635808395
1676A,4499,0.39771872201003342,0.17498382739288015,0.0569774058594207815,0.2866303723090798
1677A,5038,0.4242717334745527925,0.1822679812060325275,0.063348643008918375,0.2998899982526932425
1678A,2763,0.37915302096275189,0.1676265315664713075,0.055543416180617195,0.2607409407641203425
1680A,7057,0.4781701031405058075,0.19962133343117853,0.07458337929506732,0.3318288272193401875
1681A,6992,0.52854863681057385,0.214747009562790395,0.0837079446677405575,0.37634182500666822
1682A,5357,0.48412407975034002,0.2000220189039140475,0.07636082048954604,0.33612026800922195
1683A,7196,0.51386118569194425,0.2087120377921834225,0.082054596107164035,0.36072701652848285
1684A,6926,0.559867473544540525,0.22482446232430611,0.0884556165416907625,0.40916506051171411
1685A,7172,0.538021239773196325,0.21618138846407067,0.087307814878118045,0.37433694232732050
1686A,3014,0.544486083220084825,0.2253750271495127625,0.0806363586315864475,0.4186126096657703925
1687A,3971,0.48193603340565439,0.205560726087115415,0.071559094360974845,0.3487782322942837375
1688A,3478,0.558383128322476675,0.2420419100666651025,0.091332242758866975,0.32381274435447468
1690A,4454,0.4010161901550257925,0.176447515793690025,0.0595030803361686315,0.27253757567595745
1691A,4731,0.42418653753105196,0.1854123147788194425,0.061613437957050645,0.3030065412651231825
1692A,5181,0.4085218048462336125,0.17388038071801052,0.061212954275967885,0.2924344155619622425
1693A,5143,0.33307116040961765,0.1559098767933904675,0.04788378163092286125,0.2074673354616466525
1694A,5289,0.43131014614283761,0.1876781263374078125,0.0634469593198733575,0.30453102582899051
1695A,5032,0.370993546505524555,0.1635352226198333975,0.054969628178648722,0.25177069321329911
1697A,6513,0.338533050146994325,0.157316256255959855,0.049050107821820647,0.2116550927787333425
1698A,6073,0.3770987246304851125,0.1726491939293019175,0.056150264040312295,0.232296296138434935
1701A,6269,0.61087585946143595,0.23488392474489014,0.10547360694773209,0.409517542419330875
1703A,5885,0.4919202931163580675,0.2124540872126501225,0.07936780725730608,0.296611524598013065
1705A,5463,0.4589804457311346025,0.20122558596736096,0.0713487010193965175,0.2883932230914918175
1706A,4915,0.4557530988788465225,0.20256894780597664,0.0668108551094290925,0.3094602954936794375
1708A,6567,0.603211599767312475,0.2540421666997525,0.0951565620572027825,0.4026455675556408225
1709A,5777,0.592026367424688225,0.2511869942421512425,0.0928607980765747575,0.393244813585688415
1710A,6449,0.5049859326534120,0.2172784192550706175,0.0795706821858683925,0.3224595489205986375
1711A,2944,0.666063052915927525,0.2864022549917496325,0.1058823819420981825,0.4184768867529308725
1714A,4980,0.571501912165388325,0.225172969381732635,0.095974937150993315,0.386630266445247565
1715A,5708,0.3446938091699430725,0.1499285609918217725,0.04946326864373272875,0.25351131868192349
1718A,4040,0.928339117992263625,0.3667248899804077825,0.170738034434979635,0.5061430760300810725
1719A,5546,1.028322596863661775,0.398937187986458495,0.19666177314811773,0.524657093476990375
1723A,4209,1.2192567559164907,0.3188560900355170075,0.2810319480792119,0.75307984566207585
1724A,3849,0.70933165722694775,0.252861903109301005,0.12956198044525347,0.48506993962554410
1725A,4040,0.73941582144689885,0.2605729524368918175,0.1343872210756635825,0.5210450647006936
1726A,6124,0.85473120529971075,0.294421135643491025,0.1560566202582614125,0.619247198023991225
1728A,5654,0.912370422961098725,0.3499720897680385125,0.1666755868453849725,0.541256343284595475
1730A,5806,0.98629644975807905,0.3724965702785968925,0.1844554825319308375,0.5703556559842928
1731A,6958,0.899906451410990575,0.3606381746850635675,0.1626882230946697775,0.4960550657125764175
1733A,5657,1.28571950051777455,0.4469269489398957475,0.264547611225629515,0.6795941716628352
1736A,4686,1.464755685236805825,0.4785430556810307775,0.3191395106809762375,0.734259216690048875
1738A,6881,1.0320935747167292,0.3727365256066677375,0.19462721131882017,0.640839048962472475
1739A,6714,0.7843545093582563,0.3061305575224240625,0.136519962615511185,0.501920074580237525
1740A,5935,0.871137735376286725,0.3395230744542474075,0.155444376717757815,0.52849378319278285
1742A,6514,1.023177407740560675,0.3736847677827967875,0.1909250053771210225,0.63757533493194715
1743A,5393,0.866381198719375925,0.3476564418234382725,0.1485028753789699025,0.541059450732518825
1744A,6308,0.4679985054090652275,0.19907841137220602,0.06548411874871716,0.372527328276736285
1745A,7159,0.4579526241348369875,0.19458764921800957,0.063354105331189825,0.371050372899810865
1746A,5787,0.3937549488692999325,0.16989686595720497,0.0536989111583691185,0.3166022910993994825
1748A,6957,0.966364146089370075,0.360486590442971515,0.1694388425120096225,0.664081030787180675
1749A,7083,0.9935174956452298,0.36330563878711798,0.1781887852406594675,0.675195822169901425
1750A,5079,1.3106642954006019,0.469057434411042075,0.24421402266197535,0.85164391054113735
1751A,6696,1.2895886073294547,0.44920051728209465,0.2417092671151543575,0.867619384458208425
1752A,6357,1.309956468816683125,0.44777650146093059,0.246578497336867185,0.90130512897875725
1753A,7410,0.976964237558807475,0.3597190352359110625,0.1708360375653934775,0.690795625033115925
1755A,6150,0.927859461863896225,0.3691650708734504575,0.157417020533144905,0.60297839749649895
1757A,6364,0.84116797016653755,0.3355740137302535175,0.1373518976826383475,0.586497938206728425
1759A,6578,0.81848100230792085,0.3159364279265852375,0.1396032381842767475,0.55832260828505575
1761A,6126,0.8745120624344829,0.31758163692192499,0.1501954425561408425,0.654871138043815925
1762A,6938,0.923036174739139925,0.3307553270181201125,0.163464099697353035,0.6665566165844404
1763A,6062,1.309413494717382575,0.439702792509195625,0.2483045660957814825,0.912599028367457025
1764A,6298,0.7989663654634012,0.28149315195185334,0.1431597279017565575,0.57963281939537865
1765A,6216,0.881705688881991075,0.3033733448314665125,0.1643613575221795025,0.6128835436172467
1767A,5816,1.34552340851577855,0.45704975935353154,0.2603428689342605775,0.8788357588862539
1768A,5424,1.3266932522454972,0.4802390055601817425,0.24926553658646041,0.827389748525774175
1769A,6313,1.08738687080660865,0.409669521187281485,0.1953102939389823025,0.69657538902149035
1770A,5584,1.116677463762822425,0.3990683799039473675,0.20253988173650385,0.7717111279906433
1772A,6212,1.321852633654465575,0.30373647678040773,0.337818660661850275,0.691171109151105375
1773A,6793,1.135766805263133875,0.3343422515039484025,0.250623463556312305,0.666427369208793375
1775A,6138,1.628876308770653075,0.3612803675520481825,0.4283548265729530975,0.798481024497511225
1776A,7378,1.30114201133854645,0.312046457915401485,0.3290824220351428775,0.66432567198198325
1779A,6103,1.008890218934184325,0.2726541147113344225,0.2244494490044341175,0.658524657189322575
1780A,4949,0.87047087287977805,0.252686090692204065,0.1786988026317143825,0.629692104660504525
1781A,5310,0.8969167872428501,0.279331669177011115,0.1755658887048394875,0.654089869229252775
1783A,6416,1.095724090910865075,0.31676845977395225,0.23311004006532323,0.7316383455697162
1785A,7275,0.9586228474493289,0.2439633499034696425,0.2241223437263777575,0.589219482859606225
1787A,6263,0.84588557531045695,0.264828864629712755,0.16732794328710992,0.59823207991519945
1788A,6126,0.609081371266235525,0.2141239659291690,0.1060624610124751975,0.4680249433206784075
1791A,6601,0.727351726552985325,0.24897089428139277,0.1347069509026567675,0.516947104746001465
1794A,5674,0.7861090914710994,0.31621047100797427,0.13948278315125262,0.450466406284275025
1795A,6612,0.6814839293570661,0.288917556651983435,0.116185751994721045,0.3790685081287105325
1796A,6015,0.782614364536016175,0.3115282968034254,0.13733826505705108,0.471580708705714085
1798A,4648,0.692829664011939525,0.281641327390702125,0.12052477139564032,0.40642956177473209
1799A,5012,0.65672107317305785,0.2682408847826022225,0.10977384208374557,0.416743172287258275
1800A,4687,0.86935912777697745,0.3446829195001409175,0.15509095282107025,0.5081929999116728
1802A,3827,0.6400162508754536,0.276578375879847445,0.1088048549609625975,0.34102069529886536
1803A,6857,0.807930167921977325,0.33632714518117577,0.147492042507691275,0.39207367118191589
1804A,5261,0.8266315087576915,0.3323035774201245325,0.155470412992859015,0.4039963995991371975
1805A,5840,0.79756513852466615,0.319201662870800145,0.151810866082077195,0.380057924526443775
1806A,5122,0.832428148528360975,0.3300985196832245925,0.159047284630468725,0.40205375187610642
1808A,5032,0.788330129493214475,0.3127505170680739525,0.1419910547735883225,0.4493368710403253675
1809A,6702,0.87328440604981015,0.3457981182459071525,0.1656780551544374575,0.432863112749163335
1810A,6319,0.5407219620556828,0.224075484259340285,0.0872292973814922175,0.3576538382101173925
1812A,5208,0.96699315414852685,0.3676416665530576175,0.1954787225066755675,0.43400842959914084
1814A,5403,1.298137821182649925,0.436372048404586925,0.29276903209594911,0.530400199141184775
1815A,6490,1.2846839774798929,0.430042828166877445,0.29434272910852865,0.4940618797702261275
1816A,7222,1.02078780997854025,0.36876788676366399,0.2154420637876298725,0.4498631444816601025
1817A,6628,1.02194353795537865,0.355545183736999575,0.21915181788114285,0.46811321217428465
1819A,5500,1.1920372830253433,0.4391485893191261875,0.24064853354429149,0.584440609245222375
1820A,3777,1.56610525768770015,0.5625158301812294,0.3183676360804956975,0.798356869987485575
1826A,5348,1.209737023441768775,0.4411958415115568425,0.2460347866566811475,0.593525541432479825
1828A,4422,1.3305213077618075,0.46787257641360117,0.272767651377383525,0.693354442983963475
1834A,4821,0.973843534578474725,0.372469590013830125,0.1842444838123004625,0.530623864471561525
1835A,6674,1.1635391473678600,0.4200631219720379175,0.232937308883715615,0.614754844735896175
1836A,5248,1.163589594850746875,0.4177007311793603675,0.2413487651670260475,0.55550598909975655
1841A,5952,0.816580348966708275,0.326780822357602215,0.1545280216909480725,0.396440848249337135
1842A,5610,0.777077487818631175,0.3173125818959452375,0.137769556367977765,0.43039317374107713
1843A,3375,0.769190772018498825,0.3127858918353363275,0.13947960897645464,0.4055126673466077625
1844A,5736,0.825009481338108675,0.3098267682732538825,0.162506800962365165,0.4172212329043356175
1845A,5253,0.815244413414456225,0.3104074173028068975,0.15544591404134793,0.43922260574530720
1847A,6642,0.7245048783911357,0.2931794622930950775,0.13092907317804349,0.39031874260546720
1848A,6893,0.601796942894764125,0.2449869504978024575,0.108192206592069255,0.3238289401379148925
1849A,5466,0.559193691397218675,0.23886667847264649,0.0911176450613768875,0.338815506025886415
1850A,6603,0.600653695161637025,0.2457038476929468075,0.1043019571419140275,0.348750455281672535
1851A,6171,0.751225653133460575,0.2925628656507856775,0.1401827202352076075,0.407414134440974065
1852A,4555,0.5872914925462982,0.2332775580258191575,0.104676851580462815,0.3426315883038571625
1857A,4008,0.84156772832873235,0.31476175716098495,0.162719187878612855,0.4542663298810887
1858A,5887,0.661450893718623325,0.271171184062719845,0.113470647510641685,0.3931671324369064125
1860A,3817,0.42928128162062712,0.18768100302426336,0.064684903277562155,0.2878550037526703
1862A,5971,0.43930194811517096,0.192471447209524235,0.0684430219978768725,0.27522412721464464
1863A,5542,0.5637541613469283,0.237600873636659225,0.0935305329154595775,0.3389333183404955075
1864A,4737,0.47106113431297741,0.2034682976092780725,0.0789507036802026625,0.26037045668983425
1867A,4356,0.593745890920135125,0.2199674636466365325,0.1040690522958272825,0.413375625499240675
1868A,3913,0.52922018521784055,0.2276282228958818325,0.0823107474301057525,0.346820521595395865
1869A,5449,0.65335230417358185,0.2504273195824334525,0.109941407066272235,0.4635519703200155575
1870A,2400,0.72853761026325325,0.26856131670841325,0.13743748528867097,0.4337543649001357625
1871A,3939,0.5716756469191566,0.2433269545632147675,0.0880465218543304825,0.39012342282374894
1872A,4324,0.582475141930125925,0.2476097422580438875,0.095107542317772885,0.355357615149663525
1873A,4626,0.529888337100157475,0.2242795925048271325,0.090580252668543455,0.294053751943740465
1874A,3604,0.6408852244919573,0.26446988132418435,0.105923364053711735,0.40733084765487206
1875A,6558,0.4693566731247708925,0.20459346601312918,0.075259704956140705,0.28046634890379531
1876A,5424,0.21188094790346349,0.1044519878700677775,0.02661454489053596275,0.1451801600957709725
1877A,5587,0.2054248865749150225,0.10242133789482597,0.025529201340971054,0.1391115378772135575
1879A,5916,0.586266960203143875,0.2513296285035256075,0.094042804226235335,0.3641152936843656075
1880A,5581,0.7190377568080821,0.29081527622627876,0.1277509124069023275,0.40540091187969857
1881A,5655,0.627752235226471475,0.261326758027946315,0.1071175096136481625,0.364478131649631995
1882A,6089,0.731725937554863275,0.291540398679387335,0.1306688231499978775,0.4219344844398088575
1883A,7240,0.7037915458402324,0.285745191074475575,0.1232496961069859925,0.4074902246227502
1884A,6083,0.7154478849938068,0.285951594808941915,0.122604129031433475,0.45082121128344992
1885A,6683,0.6908694878920130,0.2789653775502527425,0.12114342334191813,0.40386625956150295
1886A,7071,0.643227369492532975,0.268161318611299365,0.1123589114498758575,0.3513488284794708675
1888A,6757,0.71702507158485815,0.2919117014420152475,0.1092860438181860575,0.54275616018633045
1889A,6266,0.544618757724930825,0.23035438835161313,0.0869672368872141425,0.3518099614441783725
1890A,6220,0.6811504653726863,0.276183967078943115,0.1072580793581437325,0.491823638842659725
1891A,5881,0.609416633369291875,0.23713087557728392,0.0962700964294261875,0.470791703323654545
1893A,7091,0.7174886950135269,0.2959246865638254925,0.11951159421638585,0.4491205521977564875
1894A,5943,0.65968697596699925,0.272897165114457775,0.1141459619503954275,0.376131622288730265
1895A,6204,0.680249250597824275,0.28345776103055050,0.115975606876199445,0.39483338920189385
1896A,6990,0.696547576819729075,0.2891565926794031975,0.1201338739658656625,0.39689890102420712
1901A,7019,0.615692119535909525,0.2516174548541619375,0.10641679458684629,0.36224781105159218
1902A,7073,0.669276577374315525,0.2705326459016221625,0.123067034987477685,0.3446101035641677025
1904A,6406,0.7482303282177082,0.2961630586846148675,0.1402552814718427875,0.384848585366112975
1905A,5333,0.52569183046055845,0.2247906448565788075,0.0898009813200539525,0.2845960614593137725
1906A,7050,0.658272147323170025,0.2792364554091337,0.114391357836979015,0.34832139219385276
1907A,6418,0.6677607566135073,0.2666730380774672625,0.1256562327479264625,0.3317091447654119025
1908A,6825,0.722365943229460425,0.2900042419157403425,0.131136139246691425,0.39211650038670215
1909A,6328,0.7849242215950805,0.3012282053850810175,0.1481487869372238975,0.427129694076173125
1910A,6804,0.5822481982473466,0.245707098512621765,0.09974738835183088,0.3238245157308948875
1911A,5428,0.37716848651728231,0.17288840724863578,0.05328056652460129,0.2546890381462501375
1912A,6471,0.411705474929230375,0.18422647320517610,0.0580008264608527075,0.2942566975687528625
1913A,6506,0.43161573917385964,0.18733603639864267,0.06206110389211244875,0.3177768125811742425
1915A,7089,0.4047257065397801075,0.180877629796005995,0.0562243677103763375,0.2963652849010965475
1916A,5266,0.49063181698547255,0.2099814334526329825,0.06644204830046893,0.4039648542494753325
1917A,5818,0.411886392082812835,0.1863131727189294275,0.05440403854465881375,0.3166783932870495325
1918A,5358,1.15403272249339935,0.4136542567297379625,0.2229370167444915575,0.6844319845127382
1919A,5632,1.023501115474738825,0.380569721534729155,0.190981834965193475,0.6152498799515756
1920A,6794,1.250606960731604825,0.45487585057969726,0.24542380386909272,0.68904649473164445
1922A,6518,0.94983997657719625,0.3553330616694859175,0.17922653071255469,0.547877391670830875
1923A,6660,0.881718340346326775,0.33402558059736458,0.1666368732320687675,0.4925474708313234325
1924A,6461,0.880319501393839475,0.3310278814484625875,0.1611688009533404325,0.5416215840679559
1930A,5598,0.921143123436826975,0.3465640979139223925,0.1726974014183263925,0.5336841302969401
1931A,6749,0.902462429651963775,0.3413830164031733325,0.16652926229755463,0.538030537802384875
1933A,7000,0.927398714457771575,0.3473960861674110825,0.1742160467060706875,0.539613642220451925
1939A,5741,1.0918616934240960,0.39482543517979330,0.2162411447698260175,0.59352494197197785
1940A,5980,1.0802651434090225,0.406793132624324145,0.208051702262412055,0.58049299299287105
1941A,5227,1.13557613221670125,0.42478046795737796,0.213666187070588245,0.6599892877623680
1943A,4658,1.55232192058765605,0.343696888954890105,0.38390207402038733,0.957533352441498725
1944A,4836,1.20765093691004605,0.3041972895364706125,0.277631020126946165,0.790463878077068125
1945A,7423,2.49270950380256545,0.36066289214226886,0.76246171165055185,1.0071280690235760
1947A,5552,1.46659692103896695,0.3958147393681460575,0.3462718200556132375,0.799099242490745125
1948A,2111,2.43879147205097675,0.5837935909517692,0.6070565781852209,1.326873387098453575
1949A,6048,1.46782174832082885,0.379742883250213385,0.34875260983907631,0.8369085315235203
1951A,5517,0.670351490205856425,0.251627570249610225,0.1234497912116350225,0.40814801318007486
1952A,6289,0.765090973954781025,0.263510552147724135,0.1434716613709984225,0.524161380032096125
1954A,5566,1.33340565530476845,0.3969475292666616725,0.294248823919020515,0.76753636917964085
1955A,5198,0.9439227258727075,0.317499023085662905,0.180977325659228365,0.64026031860556395
1958A,6456,1.619090490598840875,0.4270139804869876375,0.38284605502762890,0.91081976875027495
1961A,6841,1.16728586053369275,0.3985583762102021625,0.2398045007836643025,0.6439888393058513
2054A,4419,1.054628460891426775,0.3870574635994949575,0.210576364279573285,0.5406256522986474
2064A,5227,0.8624877920678954,0.32653964370377227,0.1659828475229368125,0.4586309759292939675
2065A,4989,0.888832450327443825,0.340760834091528725,0.1654199403568556875,0.50354579099715144
2066A,4256,0.769173025209596725,0.3080284532640546075,0.1415026547876577875,0.4051272721757195025
2067A,5671,1.0539346728900888,0.4028539733862360875,0.2068913270151088325,0.5151382912365183
2068A,6475,1.02986379318327635,0.3905569670654286875,0.20143776900882915,0.519520514236554575
2069A,6945,1.044168325122834775,0.388623949096861975,0.2062985564498321325,0.534759378018524125
2070A,6144,1.0265738523233570,0.38354732025724539,0.2028685476184269425,0.52047330591130955
2160A,5132,1.00650235107248405,0.3940453892196249125,0.1884584232690188525,0.533855737296487675
2161A,5348,1.066707445016700625,0.3961041997735045225,0.20398195119429778,0.603488450422454625
2162A,5379,0.811041660850642875,0.32137077594036384,0.1407086733274759525,0.506566830710115775
2163A,4869,1.11200231737649445,0.410863553537073065,0.2159196351076982925,0.60977203861830735
2166A,6352,1.037662322907438775,0.3456017396146530125,0.2080844749493998925,0.642192719291566625
2167A,5907,0.9151811363008072,0.330137055774635725,0.1692100950241123875,0.59646609480593205
2168A,3856,0.9027085509817831,0.322921844154376045,0.164832070573349965,0.61396571095582175
2169A,3782,0.896373311354173425,0.33871456993584206,0.15722826476389738,0.60103628013282035
2171A,7137,0.93827432496359665,0.3490186732071071525,0.1712044073419962625,0.59455016701097545
2174A,5522,1.085604088458852175,0.39170454342487615,0.20052097340425418,0.70883060257837355
2175A,7128,1.078232357642737725,0.41772703091795822,0.201721405111447025,0.587913090611915675
2178A,6823,1.06503222947884265,0.405606162885159465,0.21143411726197186,0.5066138621141623
2181A,6719,0.8995326406076109,0.33991117871691205,0.16374862987821799,0.55541575833540205
2182A,5076,0.8976003736388922,0.3436884625291582675,0.1641234346436831225,0.5333854848976923
2183A,6277,0.712274523720178425,0.25895495428211876,0.1348025753524250725,0.4326445682865851125
2187A,6043,1.19732392897843895,0.323170830805428555,0.266065875700798705,0.7853165337304678
2188A,6385,1.137244170889573425,0.3109481506125480525,0.250869897016438595,0.747360782214048725
2191A,4026,0.85250690036073465,0.307984610804820685,0.1482885977454514475,0.62876544300544505
2192A,7411,0.3491364750142016125,0.14295658802332372,0.0509774651164903575,0.27944654241194711
2195A,7274,1.8698202884485364,0.353163320437772265,0.5103296987361856675,0.97288543616549805
2196A,5741,1.850315694489069075,0.352414016319710375,0.509556858838980975,0.916550512034968375
2197A,6412,0.39765457022547055,0.1782839305947824575,0.052534993058376102,0.3109554930278393525
2200A,6862,0.8139626933215607,0.22190912112244031,0.166053807783206135,0.6450813653917141
2201A,6623,1.135881854132353325,0.242273682186603045,0.2754206554470346675,0.775328536422999975
2204A,6717,0.909517000713152025,0.2341224159680731725,0.20450020290910020,0.615313572996279775
2205A,5979,1.087030708491378525,0.2760075941799620875,0.2440819655560671325,0.750754551730472425
2206A,3761,0.872921167987001825,0.21378041525826757,0.20214400706431457,0.5799836940342564
2207A,4768,1.078127792973310425,0.3769061863184093975,0.19486587618968354,0.7784782495951157
2208A,4594,0.842052251245286425,0.3332935291548001175,0.1342121506121541075,0.622165134265203075
2209A,6648,0.856513192841590425,0.3261533892769803775,0.140735158326725615,0.6419846755888136
2210A,5754,1.049485086724304525,0.3851828129444469375,0.183125941144502535,0.74933329189633565
2211A,3941,0.972425609642242275,0.3771331969563998275,0.166778830564105865,0.650077315690045525
2212A,6350,0.95891118477648635,0.354867315382850685,0.17154775822269326,0.641097417487726225
2213A,6005,1.481644389951767625,0.4672523910299154525,0.29418433952883125,1.027831811945479075
2214A,6143,1.154764941638363175,0.412268733067840375,0.2095744151672617925,0.798391942909127175
2215A,4667,1.2047133228556200,0.4261626063833878775,0.2214974933264106425,0.82318900411534285
2216A,6399,1.234618137978019675,0.43557263855741025,0.227212021929683795,0.84578871429640385
2218A,4501,1.5901409102803672,0.406048652741638415,0.38631388326615980,0.8564629677922722
2219A,6281,0.926454505196638625,0.3520632453900097025,0.1675185992344350575,0.574488660501870125
2221A,5987,0.756656852809496675,0.295571546228946295,0.12503995949631354,0.53663128349266285
2222A,5217,0.7479463066587620,0.30122270678574011,0.12595228806646321,0.48146030120846139
2223A,5964,0.751517004027055725,0.30350334912483560,0.122286320872073175,0.515088222807446275
2225A,4488,0.94918450694439895,0.31721295975729716,0.1834381152977662675,0.6390668161566379
2226A,2830,1.1168720600968589,0.339756544686643275,0.230158460479437015,0.749117261751443025
2227A,5767,1.16785673290466555,0.3272972217072540925,0.27611665770955556,0.592931661851701175
2229A,4223,2.35354510744318645,0.357097612206742295,0.709146221612415625,0.9816549121431535
2230A,4928,1.566373716820977775,0.3372331255080795425,0.4102980440452543025,0.814750770443873575
2231A,6346,0.527545518153768275,0.22263671869524774,0.0812079201427274375,0.36669926262401066
2232A,5695,0.5223687647703685,0.22328787488213644,0.0766649982645245875,0.383616274401432715
2236A,5922,1.05644710459461765,0.2631355164068090875,0.2431324318186379625,0.6993124020484530
2237A,6458,0.609777571312009075,0.2320409813035162975,0.096031225927424985,0.4908721095585423175
2239A,6025,0.637436482883464225,0.2220061249235699075,0.1089991027828382275,0.5127749826733595
2240A,5592,1.300229300226708425,0.2824142050496515575,0.3315337995181405775,0.74044646235057645
2243A,4735,0.574949663732330675,0.2182727506059716625,0.089045215670315405,0.4765612725587414225
2244A,6885,0.83790638432347675,0.1764072656972346025,0.227384772005136895,0.3859188091850886325
